"MatchID","LeagueCode","MatchDate","Result","OpenPH","OpenPD","OpenPA","ClosePH","ClosePD","ClosePA","Signal","Movement","OpenFavorite","CloseFavorite","CloseOdds","Won","NetReturn","CumulativeProfit"
"FAI-8fbedfe2b7502358b6576d3b","FD_B1","2021-01-27","D","0.397090388743143","0.254352492248986","0.34855711900787","0.349019320843091","0.275541569086651","0.375439110070258","A","0.0268819910623874","H","A","2.51","False","-1","15.12"
"FAI-7f42ef2c230d230c273688c3","FD_B1","2021-01-27","H","0.62726957826978","0.214329013076235","0.158401408653985","0.614504650045846","0.207090774134393","0.178404575819762","A","0.0200031671657767","H","H","5.27","False","-1","14.12"
"FAI-36cabefa1d8bcd9b52e896eb","FD_B1","2021-01-27","D","0.501214256636299","0.254671027696281","0.24411471566742","0.453183918423708","0.254076159116257","0.292739922460035","A","0.048625206792615","H","H","3.22","False","-1","13.12"
"FAI-687d019f1c4cce86d52c2b0d","FD_B1","2021-01-27","D","0.599854208014303","0.226387285236167","0.17375850674953","0.548190149339103","0.250767834272143","0.201042016388754","A","0.0272835096392237","H","H","4.69","False","-1","12.12"
"FAI-7500bf404e6868f46ba4bcd2","FD_B1","2021-01-30","D","0.356704070767467","0.281104103530183","0.362191825702351","0.446206994608595","0.258652955665971","0.295140049725434","H","0.0895029238411281","A","H","2.11","False","-1","11.12"
"FAI-311d54fe564c325ebb724683","FD_B1","2021-01-30","A","0.40166306012789","0.279729631160495","0.318607308711615","0.444900466473423","0.261271188067495","0.293828345459083","H","0.0432374063455322","H","H","2.12","False","-1","10.12"
"FAI-b6e465ee032d19ba672ef4d3","FD_B1","2021-01-31","H","0.443739923105544","0.285935755922113","0.270324320972343","0.411518740202937","0.286437056250677","0.302044203546386","A","0.0317198825740436","H","H","3.12","False","-1","9.12"
"FAI-e8f034f2a7cf257d30535392","FD_B1","2021-02-06","A","0.314414046549612","0.258268681094324","0.427317272356064","0.277421886722763","0.272597158258019","0.449980955019218","A","0.0226636826631545","A","A","2.09","True","1.09","10.21"
"FAI-f9779d940a674e93c831f0ef","FD_B1","2021-02-06","D","0.56087865412599","0.23734915338329","0.20177219249072","0.547662796057409","0.226983134751504","0.225354069191087","A","0.0235818767003668","H","H","4.18","False","-1","9.21"
"FAI-a2893fe10fea16498896ca33","FD_B1","2021-02-07","A","0.280362112001529","0.300963800742855","0.418674087255616","0.25533708812519","0.277180083864513","0.467482828010298","A","0.0488087407546814","A","A","2.01","True","1.01","10.22"
"FAI-eda460f5f643dadb65030c7d","FD_B1","2021-02-07","A","0.396086025889308","0.280216083987361","0.323697890123331","0.323214611872146","0.279926940639269","0.396858447488584","A","0.0731605573652535","H","A","2.37","True","1.37","11.59"
"FAI-bd575f9f17c09600ef6dfe53","FD_B1","2021-02-14","D","0.440572880175042","0.280964142147557","0.278462977677401","0.369098232729892","0.284957298216999","0.345944469053109","A","0.0674814913757085","H","H","2.71","False","-1","10.59"
"FAI-0e293c956d0799708f20a74e","FD_B1","2021-02-14","A","0.292138278462209","0.286761500331003","0.421100221206788","0.243215496437088","0.26005867486071","0.496725828702202","A","0.0756256074954139","A","A","1.89","True","0.89","11.48"
"FAI-63368e8f334eddeb8823bf55","FD_B1","2021-02-14","D","0.25263033280554","0.26554892936946","0.481820737825","0.195848432543807","0.243418852851605","0.560732714604589","A","0.0789119767795892","A","A","1.68","False","-1","10.48"
"FAI-39ea3a420149f75f09e74881","FD_B1","2021-02-17","H","0.255409982973385","0.248635182364011","0.495954834662604","0.228881069858083","0.250129975547826","0.52098895459409","A","0.0250341199314862","A","A","1.81","False","-1","9.48"
"FAI-126112902d6218d436750752","FD_B1","2021-02-17","H","0.402647996950791","0.259880840137214","0.337471162911994","0.367694078526666","0.255787185062028","0.376518736411306","A","0.0390475734993115","H","A","2.5","False","-1","8.48"
"FAI-1204a0e4f3e745f6084f6ead","FD_B1","2021-02-20","A","0.380379847848061","0.277969888812044","0.341650263339895","0.274562584118439","0.2907133243607","0.434724091520861","A","0.0930738281809667","H","A","2.16","True","1.16","9.64"
"FAI-b3f67a72431450d390c9fcbc","FD_B1","2021-02-20","D","0.279828530602524","0.250059537985235","0.470111931412241","0.209112063234099","0.234080667799365","0.556807268966536","A","0.0866953375542952","A","A","1.69","False","-1","8.64"
"FAI-8510240346cf1f3651c0cd85","FD_B1","2021-02-21","D","0.529691069038312","0.241637420669539","0.228671510292149","0.464892585310999","0.266029184795529","0.269078229893472","A","0.0404067196013229","H","H","3.49","False","-1","7.64"
"FAI-ac0b15a6316b3cfbb8d47815","FD_B1","2021-02-22","H","0.710092043630646","0.172301745880966","0.117606210488388","0.730279555212656","0.162424245900746","0.107296198886598","H","0.0201875115820099","H","H","1.29","True","0.29","7.93"
"FAI-79b81cc9e1ac548f88fbce03","FD_B1","2021-02-27","H","0.53072775477375","0.239030057493521","0.23024218773273","0.56609003552779","0.240951143327213","0.192958821144996","H","0.0353622807540408","H","H","1.66","True","0.66","8.59"
"FAI-149297824361761bd189b240","FD_B1","2021-02-28","A","0.354876439038246","0.295543785192735","0.349579775769019","0.321833447947851","0.29459362633471","0.383572925717439","A","0.0339931499484201","H","A","2.45","True","1.45","10.04"
"FAI-3930579f0faa9e730908ba3d","FD_B1","2021-02-28","D","0.453126377987477","0.255578093306288","0.291295528706235","0.40244375484872","0.283650116369279","0.313906128782002","D","0.0280720230629905","H","H","3.32","True","2.32","12.36"
"FAI-b209c2bc07e5a9763014d8c0","FD_B1","2021-03-06","D","0.506651087227316","0.244727026467502","0.248621886305182","0.458437713504896","0.256775222045092","0.284787064450011","A","0.0361651781448298","H","H","3.3","False","-1","11.36"
"FAI-b4aa29c2710768f3454f95d7","FD_B1","2021-03-07","H","0.536092402819357","0.246236667961647","0.217670929218996","0.499908151874408","0.260339979369498","0.239751868756094","A","0.0220809395370974","H","H","3.92","False","-1","10.36"
"FAI-7944b6892955b49416e3ddad","FD_B1","2021-03-15","A","0.29664709225232","0.269369198711877","0.433983709035802","0.243897087059082","0.274562510285808","0.48154040265511","A","0.0475566936193079","A","A","1.95","True","0.95","11.31"
"FAI-07f813a92e9c3589f4083d0c","FD_B1","2021-03-20","A","0.267949755789588","0.283330557481437","0.448719686728975","0.226489446734544","0.270873545806443","0.502637007459014","A","0.0539173207300389","A","A","1.87","True","0.87","12.18"
"FAI-17ac4af6cd2ff6cb310a720e","FD_B1","2021-03-20","H","0.373910506396216","0.278491208028042","0.347598285575742","0.396177109276276","0.289796218822461","0.314026671901262","H","0.02226660288006","H","H","2.37","True","1.37","13.55"
"FAI-b0612ff8071945dbf1e74228","FD_B1","2021-03-21","A","0.633983774165335","0.218717012998763","0.147299212835902","0.664525134556892","0.203691399940265","0.131783465502844","H","0.0305413603915573","H","H","1.41","False","-1","12.55"
"FAI-f065d67f644766a840b71111","FD_B1","2021-03-21","H","0.589043517793549","0.22622685828303","0.184729623923421","0.668356358357429","0.199657301966944","0.131986339675627","H","0.07931284056388","H","H","1.41","True","0.41","12.96"
"FAI-1c434b6790bcd83924e43ce4","FD_B1","2021-03-21","H","0.437272820456212","0.26659938341205","0.296127796131739","0.55422286368387","0.243915791569203","0.201861344746927","H","0.116950043227658","H","H","1.69","True","0.69","13.65"
"FAI-7ac7a0b81e0ec47f5604d14a","FD_B1","2021-04-03","A","0.170800015704545","0.223135412440617","0.606064571854838","0.137711225979926","0.205512157808118","0.656776616211956","A","0.0507120443571186","A","A","1.43","True","0.43","14.08"
"FAI-38f84747442239846f8a44d3","FD_B1","2021-04-04","H","0.353736675573935","0.293856485978347","0.352406838447717","0.324759234426429","0.282823357308302","0.392417408265269","A","0.0400105698175514","H","A","2.4","False","-1","13.08"
"FAI-4cc838c2754cb0f34d3245e8","FD_B1","2021-04-05","A","0.277825524009683","0.251686025782965","0.470488450207352","0.24411535874883","0.226510885762135","0.529373755489035","A","0.058885305281683","A","A","1.78","True","0.78","13.86"
"FAI-7c2f3d4fbad536f7b416535b","FD_B1","2021-04-05","H","0.390071388623877","0.280290818172846","0.329637793203277","0.30452151164846","0.265811149998232","0.429667338353307","A","0.100029545150031","H","A","2.19","False","-1","12.86"
"FAI-b592d9844fde379666beaa86","FD_B1","2021-04-05","A","0.331230025067387","0.27981521520618","0.388954759726433","0.287564766839378","0.287564766839378","0.424870466321243","A","0.0359157065948104","A","A","2.22","True","1.22","14.08"
"FAI-612c1968442fbe9be983049f","FD_B1","2021-04-07","H","0.341377423864811","0.267460944623427","0.391161631511762","0.299732381801963","0.280107047279215","0.420160570918822","A","0.0289989394070603","A","A","2.24","False","-1","13.08"
"FAI-d19322e2c1b1fafbbb585615","FD_B1","2021-04-09","A","0.281769922706308","0.296833094674884","0.421396982618808","0.245682707805664","0.268017499424361","0.486299792769975","A","0.0649028101511663","A","A","1.94","True","0.94","14.02"
"FAI-0eadda410c5961aad6826245","FD_B1","2021-04-10","H","0.53112582781457","0.234437086092715","0.234437086092715","0.567400501457098","0.21853476390227","0.214064734640632","H","0.0362746736425285","H","H","1.66","True","0.66","14.68"
"FAI-93a113bd7d2756fbec041105","FD_B1","2021-04-11","A","0.311517623712477","0.262788609947397","0.425693766340127","0.276385177697422","0.254722555661678","0.4688922666409","A","0.0431985003007733","A","A","2.01","True","1.01","15.69"
"FAI-f3bf042b280b637fb7936ef9","FD_B1","2021-04-12","A","0.262277435765105","0.258664798908836","0.479057765326059","0.209220591275584","0.255840396940252","0.534939011784164","A","0.0558812464581048","A","A","1.76","True","0.76","16.45"
"FAI-530273c835fa0f3157009818","FD_B1","2021-04-18","A","0.272340879585994","0.23314541800786","0.494513702406146","0.238369164530484","0.220505433230775","0.541125402238741","A","0.0466116998325953","A","A","1.74","True","0.74","17.19"
"FAI-01e0fde583ae626eb09501ff","FD_B1","2021-04-18","A","0.174307365938531","0.252510130116359","0.57318250394511","0.163703417032804","0.222141279850661","0.614155303116534","A","0.0409727991714247","A","A","1.53","True","0.53","17.72"
"FAI-ec6c5b1bf5ca9610523b7435","FD_B1","2021-04-18","H","0.580368098159509","0.237423312883436","0.182208588957055","0.62398147682568","0.223803332543177","0.152215190631143","H","0.0436133786661703","H","H","1.51","True","0.51","18.23"
"FAI-e524ce6b4c568fb9044904c0","FD_B1","2021-04-18","A","0.22923734096233","0.236743853386789","0.534018805650882","0.179999546543528","0.202354950611033","0.617645502845439","A","0.0836266971945578","A","A","1.53","True","0.53","18.76"
"FAI-d6c5df0d3fdfc00908a99847","FD_B1","2022-07-23","H","0.427241289672068","0.262550513206299","0.310208197121633","0.478383634186269","0.26621914105846","0.255397224755271","H","0.0511423445142007","H","H","1.97","True","0.97","19.73"
"FAI-88554bc3e896fec5e73b8399","FD_B1","2022-07-23","D","0.236549343393003","0.270536318018435","0.492914338588562","0.282576294962022","0.303474220312911","0.413949484725067","H","0.0460269515690186","A","A","3.34","False","-1","18.73"
"FAI-7b5193e73d4b720a4b34cce4","FD_B1","2022-07-24","H","0.540289136079997","0.229293438238828","0.230417425681175","0.496644295302013","0.248322147651007","0.25503355704698","A","0.0246161313658047","H","H","3.7","False","-1","17.73"
"FAI-1457128a11652bcaa0c37895","FD_B1","2022-07-24","H","0.3667963854627","0.282830947826661","0.350372666710639","0.396422851041111","0.285904965296316","0.317672183662573","H","0.0296264655784101","H","H","2.38","True","1.38","19.11"
"FAI-75e433d6a596b10221eaa251","FD_B1","2022-07-30","H","0.260105675914852","0.266737265385769","0.473157058699379","0.290144021321306","0.283173594382656","0.426682384296038","H","0.0300383454064539","A","A","3.25","True","2.25","21.36"
"FAI-cfc2f79ee8f9506ed7278692","FD_B1","2022-07-30","H","0.346627485043065","0.26838870984763","0.384983805109305","0.311311700364075","0.267091288380541","0.421597011255384","A","0.0366132061460785","A","A","2.23","False","-1","20.36"
"FAI-31338ec456bd66e39cc5931b","FD_B1","2022-07-30","H","0.379838919199792","0.273837360353339","0.346323720446869","0.300886762160104","0.269078733017464","0.430034504822432","A","0.0837107843755624","H","A","2.19","False","-1","19.36"
"FAI-91d6a54f324b9e7a1f62da4b","FD_B1","2022-07-31","H","0.621195874246233","0.217634749445896","0.161169376307871","0.58879798194015","0.220111395117813","0.191090622942037","A","0.0299212466341653","H","H","4.93","False","-1","18.36"
"FAI-f6c983fbd94f7614849129a2","FD_B1","2022-07-31","H","0.679985542260353","0.19111609945403","0.128898358285616","0.653374440464069","0.195604822093193","0.151020737442738","A","0.0221223791571218","H","H","6.23","False","-1","17.36"
"FAI-bcbe288b0ecdcffbcbc1bac5","FD_B1","2022-08-05","D","0.750210643772915","0.147928859335504","0.101860496891581","0.702527322404372","0.167805100182149","0.129667577413479","A","0.027807080521898","H","H","7.26","False","-1","16.36"
"FAI-e2185ac3e1184d0e82b11344","FD_B1","2022-08-06","H","0.696178698653749","0.17732853644954","0.126492764896711","0.648992102378236","0.192048683356825","0.158959214264939","A","0.0324664493682286","H","H","5.92","False","-1","15.36"
"FAI-90e13c2c9c497d02058ee4a4","FD_B1","2022-08-06","D","0.306812995060003","0.288931256084113","0.404255748855884","0.289195699060153","0.282268855968892","0.428535444970954","A","0.0242796961150707","A","A","2.2","False","-1","14.36"
"FAI-41fe5d91f0d6003c834d0cca","FD_B1","2022-08-06","H","0.299008664429006","0.262258996175162","0.438732339395832","0.253487801146411","0.252808209186233","0.493703989667356","A","0.0549716502715242","A","A","1.91","False","-1","13.36"
"FAI-1df641881c134b31b6d3f600","FD_B1","2022-08-07","H","0.747204604064401","0.161211952246771","0.0915834436888274","0.770594032382067","0.149463389428636","0.0799425781892961","H","0.0233894283176663","H","H","1.22","True","0.22","13.58"
"FAI-008c46506049db2c0ede3170","FD_B1","2022-08-13","H","0.454412107368091","0.279119603042121","0.266468289589787","0.498633173254525","0.263982268193572","0.237384558551902","H","0.044221065886434","H","H","1.89","True","0.89","14.47"
"FAI-80a5efaf1eb4b8f324c88556","FD_B1","2022-08-13","H","0.654275940706956","0.207981755986317","0.137742303306727","0.713664646903785","0.184713202728039","0.101622150368177","H","0.0593887061968295","H","H","1.32","True","0.32","14.79"
"FAI-69d655c6433906cc69de5726","FD_B1","2022-08-14","A","0.266622345448639","0.272016439142687","0.461361215408674","0.291781815874929","0.285592504629097","0.422625679495974","H","0.0251594704262902","A","A","3.23","False","-1","13.79"
"FAI-2ec6548ef11dd3c198f4be9c","FD_B1","2022-08-19","A","0.549850869459191","0.244855465306046","0.205293665234763","0.571227905887861","0.235631511178743","0.193140582933396","H","0.0213770364286707","H","H","1.65","False","-1","12.79"
"FAI-6aa1febad4732ddba8e4aba3","FD_B1","2022-08-20","A","0.301988326521807","0.282944017642053","0.41506765583614","0.325405113210561","0.28759045173655","0.387004435052889","H","0.0234167866887537","A","A","2.89","False","-1","11.79"
"FAI-7ea1c665aa018a25c93feb26","FD_B1","2022-08-20","H","0.591494258583149","0.22553378204969","0.182971959367161","0.551683005926865","0.235844485033735","0.212472509039401","A","0.0295005496722397","H","H","4.44","False","-1","10.79"
"FAI-14a5671cb857903c041ba0ba","FD_B1","2022-08-21","A","0.30229453867575","0.254907827207659","0.442797634116591","0.330234578627281","0.260903562119896","0.408861859252824","H","0.0279400399515309","A","A","2.86","False","-1","9.79"
"FAI-e33ca4bd0314e3638bac17aa","FD_B1","2022-08-21","H","0.374666189018433","0.271795414576956","0.353538396404611","0.330268055679995","0.288858299463237","0.380873644856768","A","0.0273352484521567","H","A","2.48","False","-1","8.79"
"FAI-d0c0951c305373f6485d5f45","FD_B1","2022-08-27","H","0.467864247573179","0.255545417832089","0.276590334594732","0.432478051455962","0.250080146465251","0.317441802078787","A","0.0408514674840548","H","H","2.97","False","-1","7.79"
"FAI-512ea200aa255a32be48bfcd","FD_B1","2022-08-28","A","0.48304452970162","0.262377947888067","0.254577522410313","0.525737403213238","0.256422330177574","0.217840266609189","H","0.0426928735116175","H","H","1.79","False","-1","6.79"
"FAI-e05ea2149a57b270e7742e75","FD_B1","2022-08-28","A","0.358825328846742","0.272499235240135","0.368675435913123","0.394859139130156","0.268100381398032","0.337040479471812","H","0.0360338102834139","A","H","2.39","False","-1","5.79"
