"MatchID","LeagueCode","MatchDate","HomeTeam","AwayTeam","HomeGoals","AwayGoals","HomeLine","HomeOdds","AwayOdds","LambdaH","LambdaA","HomeEV","AwayEV","SelectedSide","SelectedEV","Outcome","NetReturn","CumulativeProfit"
"FAI-763682f58d019b5c02b08b50","FD_B1","2021-01-20","Club Brugge","Oostende","2","1","-1.25","1.95","1.89","1.84","0.85","-0.186459730269635","0.110956498381961","AWAY","0.110956498381961","HALF_WIN","0.445","-8.71"
"FAI-45c460499ce57fe70b09323b","FD_B1","2021-01-21","Waregem","Oud-Heverlee Leuven","2","3","0","2.03","1.83","2.0125","1.35","0.287766290551976","-0.313856644005869","HOME","0.287766290551976","LOSS","-1","-9.71"
"FAI-9156bc3ce85b53e4d574fba7","FD_B1","2021-01-21","Genk","Gent","1","1","0","1.92","1.93","1.8975","1.1","0.298454009635063","-0.356573212060306","HOME","0.298454009635063","PUSH","0","-9.71"
"FAI-aed1f6cf7b1a1b21b4db7b55","FD_B1","2021-01-22","Anderlecht","Waasland-Beveren","0","0","-1.5","1.89","1.94","1.725","1.05","-0.447010863088363","0.372381520842023","AWAY","0.372381520842023","WIN","0.94","-8.77"
"FAI-b27ae58863bb25e2c306f8bb","FD_B1","2021-01-23","Mechelen","Eupen","3","0","-0.5","1.99","1.85","1.725","1.7","-0.241895398094613","0.14522939018846","AWAY","0.14522939018846","LOSS","-1","-9.77"
"FAI-c653beccf68a6cf74fca7bf8","FD_B1","2021-01-23","Kortrijk","Cercle Brugge","1","2","0","1.76","2.11","1.6675","1.05","0.15831185902503","-0.254571507261798","HOME","0.15831185902503","LOSS","-1","-10.77"
"FAI-00782f1905f255d5437983e1","FD_B1","2021-01-24","Club Brugge","Genk","3","2","-1.25","1.99","1.86","1.6675","1.25","-0.400311158459018","0.307311070370244","AWAY","0.307311070370244","HALF_WIN","0.43","-10.34"
"FAI-73956a92dc7448028980974a","FD_B1","2021-01-24","Waregem","Beerschot VA","0","3","0","1.91","1.94","2.1275","1.05","0.387260618959234","-0.452080589940971","HOME","0.387260618959234","LOSS","-1","-11.34"
"FAI-68e1f81867aa30558d422fdf","FD_B1","2021-01-24","Standard","Charleroi","3","2","-0.5","1.93","1.9","1.8975","1.15","0.0336806536551486","-0.117613078727867","HOME","0.0336806536551486","WIN","0.93","-10.41"
"FAI-2da2088af13ac959b08ac588","FD_B1","2021-01-24","Oud-Heverlee Leuven","Gent","0","3","0.75","1.9","1.93","1.61","1.25","0.441331063237975","-0.527292372170209","HOME","0.441331063237975","LOSS","-1","-11.41"
"FAI-c8810ad27fcf6a174cec2d77","FD_B1","2021-01-26","Eupen","Antwerp","0","2","0","2.11","1.77","1.61","1.5","0.0906872010561999","-0.126786576432903","HOME","0.0906872010561999","LOSS","-1","-12.41"
"FAI-23e76de5898220822b190ffd","FD_B1","2021-01-26","Waasland-Beveren","Mechelen","2","3","1","1.88","1.95","1.495","1.7","0.292695754899275","-0.374062281988575","HOME","0.292695754899275","PUSH","0","-12.41"
"FAI-bab39a090b5ac34fa05297e9","FD_B1","2021-01-26","Mouscron","Anderlecht","1","1","0.75","1.94","1.9","1.0925","1.05","0.405654774537589","-0.469026340708265","HOME","0.405654774537589","WIN","0.94","-11.47"
"FAI-7f42ef2c230d230c273688c3","FD_B1","2021-01-27","Genk","Waregem","3","2","-1","1.86","1.98","1.8975","1.6","-0.346662471877845","0.300638721886989","AWAY","0.300638721886989","PUSH","0","-11.47"
"FAI-36cabefa1d8bcd9b52e896eb","FD_B1","2021-01-27","Charleroi","Oud-Heverlee Leuven","1","1","-0.25","1.84","2.01","1.5525","1.7","-0.245006524496482","0.195798458478668","AWAY","0.195798458478668","HALF_WIN","0.505","-10.965"
"FAI-687d019f1c4cce86d52c2b0d","FD_B1","2021-01-27","Gent","St Truiden","1","1","-0.75","1.95","1.89","1.38","1.2","-0.325906168729034","0.244712413880797","AWAY","0.244712413880797","WIN","0.89","-10.075"
"FAI-3f0f21480ca0b20b9e29754f","FD_B1","2021-01-28","Cercle Brugge","Club Brugge","1","2","1.25","1.96","1.88","0.805","1.9","0.100572669706193","-0.166142811733168","HOME","0.100572669706193","HALF_WIN","0.48","-9.595"
"FAI-a10489702015a02bdda68bab","FD_B1","2021-01-29","Antwerp","Waasland-Beveren","3","2","-1","1.86","1.96","1.8975","1.2","-0.210658685561316","0.148461625645655","AWAY","0.148461625645655","PUSH","0","-9.595"
"FAI-7500bf404e6868f46ba4bcd2","FD_B1","2021-01-30","Mechelen","Genk","0","0","-0.25","1.85","1.99","1.8975","1.7","-0.10303070169932","0.0354196721482998","AWAY","0.0354196721482998","HALF_WIN","0.495","-9.1"
"FAI-21345ae82adad5679be82233","FD_B1","2021-01-30","Eupen","Mouscron","1","1","-0.25","1.84","2","1.265","1.55","-0.314713736306179","0.267182304434481","AWAY","0.267182304434481","HALF_WIN","0.5","-8.6"
"FAI-311d54fe564c325ebb724683","FD_B1","2021-01-30","Oud-Heverlee Leuven","Beerschot VA","0","1","-0.25","1.86","1.99","1.725","1.1","0.0744924804768026","-0.149007254235397","HOME","0.0744924804768026","LOSS","-1","-9.6"
"FAI-ce157336b185ea71bf781f78","FD_B1","2021-01-31","Club Brugge","Standard","3","1","-1","2.03","1.82","2.0125","1.2","-0.105486609239431","0.0345244447052548","AWAY","0.0345244447052548","LOSS","-1","-10.6"
"FAI-f55cd99a963e5dd771ea5f23","FD_B1","2021-01-31","Waregem","Oostende","2","1","0.25","1.92","1.91","1.725","1.65","0.115313571551503","-0.188879484213887","HOME","0.115313571551503","WIN","0.92","-9.68"
"FAI-922ff5cdf8274607bffb0e5c","FD_B1","2021-01-31","Anderlecht","Gent","0","0","-0.25","1.97","1.87","1.0925","1.05","-0.152869951278345","0.0788745330324623","AWAY","0.0788745330324623","HALF_WIN","0.435","-9.245"
"FAI-b6e465ee032d19ba672ef4d3","FD_B1","2021-01-31","St Truiden","Cercle Brugge","3","0","-0.25","1.98","1.86","1.6675","0.95","0.181854699621571","-0.23946663827559","HOME","0.181854699621571","WIN","0.98","-8.265"
"FAI-8395d6f9a8ae373b60b3e8fa","FD_B1","2021-02-05","Mouscron","Kortrijk","0","3","0.25","1.81","2.03","1.725","0.85","0.397051578401251","-0.524825962310864","HOME","0.397051578401251","LOSS","-1","-9.265"
"FAI-99a7f12570b2afcea8c33862","FD_B1","2021-02-06","Oostende","St Truiden","3","1","-0.25","1.79","2.07","1.4375","1.5","-0.237758465909446","0.200332797338595","AWAY","0.200332797338595","LOSS","-1","-10.265"
"FAI-51e7ad877b5610a2fcf098e7","FD_B1","2021-02-06","Waasland-Beveren","Club Brugge","0","2","2","1.81","2.04","1.035","2.35","0.207970258270175","-0.30433904140508","HOME","0.207970258270175","PUSH","0","-10.265"
"FAI-f9779d940a674e93c831f0ef","FD_B1","2021-02-06","Standard","Oud-Heverlee Leuven","1","1","-0.75","1.9","1.94","1.8975","1.4","-0.178718311436453","0.109668134720642","AWAY","0.109668134720642","WIN","0.94","-9.325"
"FAI-a2893fe10fea16498896ca33","FD_B1","2021-02-07","Beerschot VA","Antwerp","1","2","0.5","1.82","2.03","1.0925","1.35","0.0721048940858","-0.165809304941853","HOME","0.0721048940858","LOSS","-1","-10.325"
"FAI-e0af61e1654d3daca9783c22","FD_B1","2021-02-07","Charleroi","Waregem","1","1","-0.75","1.97","1.87","1.7825","1.75","-0.327983464517856","0.239132566509432","AWAY","0.239132566509432","WIN","0.87","-9.455"
"FAI-eda460f5f643dadb65030c7d","FD_B1","2021-02-07","Genk","Anderlecht","1","2","0.25","1.81","2.04","1.15","1.1","0.0872182856866213","-0.171471395504162","HOME","0.0872182856866213","LOSS","-1","-10.455"
"FAI-0e293c956d0799708f20a74e","FD_B1","2021-02-14","Beerschot VA","Mechelen","1","2","0.5","1.93","1.9","1.0925","1.4","0.110565793363549","-0.19330311263769","HOME","0.110565793363549","LOSS","-1","-11.455"
"FAI-63368e8f334eddeb8823bf55","FD_B1","2021-02-14","Cercle Brugge","Anderlecht","0","0","0.75","1.98","1.86","0.8625","1.35","0.175305054947449","-0.234672160839497","HOME","0.175305054947449","WIN","0.98","-10.475"
"FAI-88bd288b3acf239eb7669868","FD_B1","2021-02-15","Gent","Mouscron","4","0","-1","2.01","1.83","1.3225","0.9","-0.331655688059059","0.24015278326202","AWAY","0.24015278326202","LOSS","-1","-11.475"
"FAI-39ea3a420149f75f09e74881","FD_B1","2021-02-17","Waasland-Beveren","Eupen","1","0","0.5","2.03","1.82","1.495","1.9","0.093791674023999","-0.16064081119393","HOME","0.093791674023999","WIN","1.03","-10.445"
"FAI-126112902d6218d436750752","FD_B1","2021-02-17","Oostende","Genk","3","1","0","1.95","1.91","1.84","1.5","0.119476362012687","-0.169215059219279","HOME","0.119476362012687","WIN","0.95","-9.495"
"FAI-ff3b68c8102b024aaa12f32d","FD_B1","2021-02-19","Mechelen","Gent","1","1","0.25","1.96","1.88","1.38","1.1","0.260074733347039","-0.316821757033355","HOME","0.260074733347039","HALF_WIN","0.48","-9.015"
"FAI-bf9dfff384bff8d851e61e46","FD_B1","2021-02-20","Eupen","Oostende","1","1","0","1.98","1.87","1.495","1.8","-0.134295552886989","0.0711302254108834","AWAY","0.0711302254108834","PUSH","0","-9.015"
"FAI-1204a0e4f3e745f6084f6ead","FD_B1","2021-02-20","Mouscron","Cercle Brugge","1","2","0.25","1.99","1.86","1.265","0.9","0.337398218318504","-0.378120542993345","HOME","0.337398218318504","LOSS","-1","-10.015"
"FAI-b3f67a72431450d390c9fcbc","FD_B1","2021-02-20","Waasland-Beveren","Charleroi","1","1","0.75","1.97","1.88","1.5525","1.8","0.225202670604674","-0.282120260452007","HOME","0.225202670604674","WIN","0.97","-9.045"
"FAI-b7d9e9021e3d44169b482727","FD_B1","2021-02-21","Anderlecht","Kortrijk","0","2","-1","2.03","1.82","1.3225","0.8","-0.287078724904526","0.199435542937594","AWAY","0.199435542937594","WIN","0.82","-8.225"
"FAI-680df677bab8874e0692c9bc","FD_B1","2021-02-21","Waregem","Standard","3","2","0.5","1.88","1.96","1.84","1.6","0.264339040125321","-0.35814070140725","HOME","0.264339040125321","WIN","0.88","-7.345"
"FAI-66880160ff68cc4dcd0f1725","FD_B1","2021-02-21","Genk","Beerschot VA","1","2","-1","2.07","1.78","1.5525","1.3","-0.349504833806265","0.236784210739294","AWAY","0.236784210739294","WIN","0.78","-6.565"
"FAI-ac0b15a6316b3cfbb8d47815","FD_B1","2021-02-22","Club Brugge","Oud-Heverlee Leuven","3","0","-1.5","1.8","2.03","2.2425","0.95","-0.219337285585744","0.149585938743922","AWAY","0.149585938743922","LOSS","-1","-7.565"
"FAI-3aa19ec75c8c6cfcd174abde","FD_B1","2021-02-26","Charleroi","Genk","1","2","0.25","1.79","2.08","1.725","1.5","0.108762185395366","-0.197878082697689","HOME","0.108762185395366","LOSS","-1","-8.565"
"FAI-79b81cc9e1ac548f88fbce03","FD_B1","2021-02-27","Cercle Brugge","Waasland-Beveren","2","0","-0.75","1.87","1.98","1.495","1.15","-0.275847380333554","0.22164475605848","AWAY","0.22164475605848","LOSS","-1","-9.565"
"FAI-d19560e0f5d07bb11fe0adb4","FD_B1","2021-02-27","Kortrijk","Waregem","1","2","-0.25","1.8","2.05","1.6675","1.7","-0.212647576731606","0.164453493336627","AWAY","0.164453493336627","WIN","1.05","-8.515"
"FAI-149297824361761bd189b240","FD_B1","2021-02-28","Standard","Anderlecht","1","3","0.25","1.75","2.12","1.495","1.15","0.157690404520707","-0.269383302872463","HOME","0.157690404520707","LOSS","-1","-9.515"
"FAI-3930579f0faa9e730908ba3d","FD_B1","2021-02-28","Beerschot VA","Mouscron","2","2","-0.25","2.02","1.83","1.495","1.1","0.0491713830992362","-0.109567709924614","HOME","0.0491713830992362","HALF_LOSS","-0.5","-10.015"
"FAI-ab53a45bca7cbf23d9f2ec1f","FD_B1","2021-03-01","Oud-Heverlee Leuven","Antwerp","2","0","0.5","1.85","1.99","1.2075","1.5","0.0632287137586396","-0.153689265070103","HOME","0.0632287137586396","WIN","0.85","-9.165"
"FAI-451b47dc3f91701ba32d93e6","FD_B1","2021-03-05","Charleroi","St Truiden","0","0","-0.25","2.02","1.84","1.4375","1.5","-0.157371813857488","0.0821428950583745","AWAY","0.0821428950583745","HALF_WIN","0.42","-8.745"
"FAI-87b30ac03590332603ba18b2","FD_B1","2021-03-06","Antwerp","Kortrijk","4","2","-0.5","1.99","1.86","1.495","1.15","-0.130778295113472","0.0475616225683699","AWAY","0.0475616225683699","LOSS","-1","-9.745"
"FAI-94724c3709be842a43a670a3","FD_B1","2021-03-07","Mouscron","Standard","1","0","0.5","1.81","2.04","1.495","1.7","0.0595267064025378","-0.154162696718884","HOME","0.0595267064025378","WIN","0.81","-8.935"
"FAI-585de87904239e0351c42994","FD_B1","2021-03-07","Club Brugge","Waregem","3","0","-1.5","1.92","1.91","2.2425","1.35","-0.309610184185845","0.223205964476543","AWAY","0.223205964476543","LOSS","-1","-9.935"
"FAI-32e945e38f99e16da92abcfb","FD_B1","2021-03-07","Anderlecht","Mechelen","1","1","-0.5","1.93","1.92","1.0925","1.1","-0.351415197322351","0.274775740341406","AWAY","0.274775740341406","WIN","0.92","-9.015"
"FAI-b4aa29c2710768f3454f95d7","FD_B1","2021-03-07","Genk","Cercle Brugge","2","0","-0.5","1.89","1.95","1.3225","1.3","-0.321527577121983","0.24998877004649","AWAY","0.24998877004649","LOSS","-1","-10.015"
"FAI-3cdea88a18543f7b7ed71123","FD_B1","2021-03-08","Gent","Oostende","1","0","-0.75","1.93","1.91","1.4375","1.3","-0.340485407272077","0.265172163981666","AWAY","0.265172163981666","HALF_LOSS","-0.5","-10.515"
"FAI-7944b6892955b49416e3ddad","FD_B1","2021-03-15","Gent","Club Brugge","0","4","0.5","1.87","1.97","1.2075","1.55","0.0506419307946524","-0.136825991264956","HOME","0.0506419307946524","LOSS","-1","-11.515"
"FAI-9bf91802bef071aa4fd13368","FD_B1","2021-03-19","Genk","Standard","2","2","-0.25","1.93","1.91","1.6675","1.6","-0.126406884110293","0.0556461708201417","AWAY","0.0556461708201417","HALF_WIN","0.455","-11.06"
"FAI-07f813a92e9c3589f4083d0c","FD_B1","2021-03-20","Mouscron","Oostende","0","1","0.5","1.95","1.89","1.3225","1.55","0.144039609559016","-0.218838390803355","HOME","0.144039609559016","LOSS","-1","-12.06"
"FAI-17ac4af6cd2ff6cb310a720e","FD_B1","2021-03-20","Eupen","Kortrijk","2","0","-0.25","2.05","1.81","1.84","1.3","0.128097937281418","-0.17681081678773","HOME","0.128097937281418","WIN","1.05","-11.01"
"FAI-b0612ff8071945dbf1e74228","FD_B1","2021-03-21","Club Brugge","Antwerp","0","2","-1.25","1.96","1.89","2.07","1.05","-0.155011210218668","0.0834557135324194","AWAY","0.0834557135324194","WIN","0.89","-10.12"
"FAI-e7775e8183c203aad3b80396","FD_B1","2021-03-21","Mechelen","Oud-Heverlee Leuven","2","2","-0.5","1.83","2.02","1.725","1.25","-0.135689181572907","0.0659519927744654","AWAY","0.0659519927744654","WIN","1.02","-9.1"
"FAI-f065d67f644766a840b71111","FD_B1","2021-03-21","Anderlecht","Waregem","4","1","-1.25","1.92","1.93","1.6675","1.35","-0.448314344495613","0.383033284760442","AWAY","0.383033284760442","LOSS","-1","-10.1"
"FAI-1c434b6790bcd83924e43ce4","FD_B1","2021-03-21","Gent","Cercle Brugge","1","0","-0.75","1.89","1.95","1.4375","0.85","-0.173711252999349","0.107303058140946","AWAY","0.107303058140946","HALF_LOSS","-0.5","-10.6"
"FAI-f743db653d7d6a84213f62ac","FD_B1","2021-04-03","Oostende","Waasland-Beveren","0","2","-1","1.8","2.05","2.0125","1","-0.107581616601587","0.0537507243900051","AWAY","0.0537507243900051","WIN","1.05","-9.55"
"FAI-99cd3d7c668fcf531d99321d","FD_B1","2021-04-03","St Truiden","Mechelen","2","1","0.25","1.81","2.04","1.38","1.2","0.128445414499447","-0.219041945336797","HOME","0.128445414499447","WIN","0.81","-8.74"
"FAI-7ac7a0b81e0ec47f5604d14a","FD_B1","2021-04-03","Kortrijk","Club Brugge","1","2","1.25","1.9","1.95","1.0925","2.05","0.112972958880386","-0.18383587789351","HOME","0.112972958880386","HALF_WIN","0.45","-8.29"
"FAI-82ec68f97411784275011d89","FD_B1","2021-04-04","Cercle Brugge","Beerschot VA","2","1","-0.5","2.03","1.82","1.2075","1.25","-0.314004657013777","0.204969692495109","AWAY","0.204969692495109","LOSS","-1","-9.29"
"FAI-243ab31460d98c163bcf150c","FD_B1","2021-04-04","Charleroi","Mouscron","1","1","-0.5","1.82","2.03","1.4375","1.15","-0.232630134606489","0.174087457830314","AWAY","0.174087457830314","WIN","1.03","-8.26"
"FAI-4cc838c2754cb0f34d3245e8","FD_B1","2021-04-05","Oud-Heverlee Leuven","Genk","2","3","0.75","1.84","2.02","1.7825","1.6","0.302905991694073","-0.403858223187506","HOME","0.302905991694073","HALF_LOSS","-0.5","-8.76"
"FAI-7c2f3d4fbad536f7b416535b","FD_B1","2021-04-05","Waregem","Eupen","2","1","0.25","1.94","1.91","1.6675","1.8","0.0401240661403877","-0.104871716825297","HOME","0.0401240661403877","WIN","0.94","-7.82"
"FAI-b592d9844fde379666beaa86","FD_B1","2021-04-05","Antwerp","Anderlecht","1","4","0.25","1.95","1.9","1.3225","1.2","0.180960570883011","-0.239578090816307","HOME","0.180960570883011","LOSS","-1","-8.82"
"FAI-f31654b53d66fc49e045619b","FD_B1","2021-04-06","Waasland-Beveren","St Truiden","2","4","0.25","1.9","1.95","1.2075","1.2","0.107164335081024","-0.174569523848067","HOME","0.107164335081024","LOSS","-1","-9.82"
"FAI-612c1968442fbe9be983049f","FD_B1","2021-04-07","Beerschot VA","Charleroi","2","1","0.25","1.9","1.95","1.61","1.2","0.26227965852238","-0.335032088607697","HOME","0.26227965852238","WIN","0.9","-8.92"
"FAI-d19322e2c1b1fafbbb585615","FD_B1","2021-04-09","Eupen","Standard","0","4","0.5","1.89","1.95","1.7825","1.5","0.296203174223054","-0.387352481341247","HOME","0.296203174223054","LOSS","-1","-9.92"
"FAI-33d0490e9ef6526701aa6c60","FD_B1","2021-04-10","Cercle Brugge","Oud-Heverlee Leuven","3","0","-0.5","2","1.84","1.5525","1.3","-0.162584381078827","0.06957763059252","AWAY","0.06957763059252","LOSS","-1","-10.92"
"FAI-0eadda410c5961aad6826245","FD_B1","2021-04-10","Mechelen","Waregem","4","2","-0.75","1.83","2.03","1.955","1.3","-0.144678012493366","0.0895231947538411","AWAY","0.0895231947538411","LOSS","-1","-11.92"
"FAI-df8056210564036a46b1b734","FD_B1","2021-04-10","Gent","Charleroi","4","0","-0.75","1.9","1.96","1.5525","1.1","-0.218541707188142","0.161706261076603","AWAY","0.161706261076603","LOSS","-1","-12.92"
"FAI-1f49ad495bc58ed9ecef6934","FD_B1","2021-04-11","Genk","St Truiden","4","0","-1","1.88","1.96","1.725","1.45","-0.364837950142458","0.314008518955701","AWAY","0.314008518955701","LOSS","-1","-13.92"
"FAI-52f30a0aaabcd5723811b19f","FD_B1","2021-04-11","Waasland-Beveren","Kortrijk","3","4","0.5","1.81","2.04","1.6675","1.45","0.227012935669446","-0.34293170650037","HOME","0.227012935669446","LOSS","-1","-14.92"
"FAI-93a113bd7d2756fbec041105","FD_B1","2021-04-11","Beerschot VA","Oostende","1","2","0.5","1.84","2","1.495","1.3","0.259092087648987","-0.368578356140202","HOME","0.259092087648987","LOSS","-1","-15.92"
"FAI-f3bf042b280b637fb7936ef9","FD_B1","2021-04-12","Mouscron","Antwerp","2","3","0.75","1.84","2.01","1.3225","1.55","0.179567808927129","-0.270305233072373","HOME","0.179567808927129","HALF_LOSS","-0.5","-16.42"
"FAI-33d109298be84be4c6381b75","FD_B1","2021-04-17","Antwerp","Genk","3","2","0.25","1.82","2.04","1.84","1.65","0.103103484154565","-0.186559872288628","HOME","0.103103484154565","WIN","0.82","-15.6"
"FAI-4718c22ecf6d37357f35e962","FD_B1","2021-04-18","Club Brugge","Mouscron","4","2","-1.75","1.85","2","2.2425","0.85","-0.247851123883749","0.19523382125477","AWAY","0.19523382125477","HALF_LOSS","-0.5","-16.1"
"FAI-530273c835fa0f3157009818","FD_B1","2021-04-18","Kortrijk","Mechelen","1","4","0.75","1.91","1.94","1.61","1.7","0.253081250529576","-0.325798953383635","HOME","0.253081250529576","LOSS","-1","-17.1"
"FAI-b847e4e0ccef8e66ab554913","FD_B1","2021-04-18","Oostende","Cercle Brugge","1","1","-0.75","1.84","2.01","1.495","1.05","-0.247098689241474","0.1966876697443","AWAY","0.1966876697443","WIN","1.01","-16.09"
"FAI-cd51ad397e1901128f95e045","FD_B1","2021-04-18","Oud-Heverlee Leuven","Waasland-Beveren","1","2","-0.75","2","1.85","2.0125","1.6","-0.166437646157774","0.0861977089136394","AWAY","0.0861977089136394","WIN","0.85","-15.24"
"FAI-01e0fde583ae626eb09501ff","FD_B1","2021-04-18","St Truiden","Anderlecht","0","1","1","1.94","1.9","1.2075","1.6","0.276585014915552","-0.333494702531311","HOME","0.276585014915552","PUSH","0","-15.24"
"FAI-ec6c5b1bf5ca9610523b7435","FD_B1","2021-04-18","Standard","Beerschot VA","3","0","-1","1.85","2","1.6675","1.5","-0.411238744830545","0.378962335715825","AWAY","0.378962335715825","LOSS","-1","-16.24"
"FAI-e524ce6b4c568fb9044904c0","FD_B1","2021-04-18","Waregem","Gent","2","7","1","2.02","1.83","1.5525","1.8","0.349527828817296","-0.378063624168846","HOME","0.349527828817296","LOSS","-1","-17.24"
"FAI-66f3d1feccfa64c17a25baa7","FD_B1","2021-07-23","Standard","Genk","1","1","0.25","2.01","1.82","1.84","1.65","0.20550244655876","-0.261102225867869","HOME","0.20550244655876","HALF_WIN","0.505","-16.735"
"FAI-12a70fa2adc5d8673e123877","FD_B1","2021-07-24","Oostende","Charleroi","0","3","-0.25","1.95","1.88","1.725","1.05","0.143184718483254","-0.211000101595023","HOME","0.143184718483254","LOSS","-1","-17.735"
"FAI-4bc547e4006f13a917f946cb","FD_B1","2021-07-25","Club Brugge","Eupen","2","2","-1.75","1.83","2.01","2.2425","1.2","-0.368918796211855","0.324877493960259","AWAY","0.324877493960259","WIN","1.01","-16.725"
"FAI-f1830d89b978d9d1b292a80a","FD_B1","2021-07-25","St Truiden","Gent","2","1","0.75","1.82","2.01","1.265","1.8","0.039220009483024","-0.127757119080503","HOME","0.039220009483024","WIN","0.82","-15.905"
"FAI-c6e078d785ddef442d4deb00","FD_B1","2021-07-27","Beerschot VA","Cercle Brugge","0","1","-0.25","2.06","1.79","1.3225","1.3","-0.11423018900378","0.0318716821384009","AWAY","0.0318716821384009","WIN","0.79","-15.115"
