"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-2266307f66886f3a3eeb7130","FD_F1","2020-12-16","A","H","0.487680974305264","0.232539314835449","0.279779710859287","2.07","1.55","1-1","0.810624530533404","1.27375273239179","0.700676842778191","True","0.597964376590331","0.593445655622657","0.225003092179207","0.181551252198136","0.949513048996252"
"FAI-a96dbe2e789f8da610c4c3a4","FD_F1","2020-12-16","H","H","0.74006458458171","0.171871102808979","0.088064312609311","2.53","0.8","2-0","0.104861419324804","0.30101782013052","0.646125118234678","False","0.711159737417943","0.813025639121475","0.121641943449121","0.0653324174294042","0.951239997772126"
"FAI-09ebcd2eaacae8baec327826","FD_F1","2020-12-16","H","A","0.278437392172863","0.296985298689079","0.424577309138058","1.0925","1.4","1-1","0.789118756086655","1.27856204857504","0.454251435742729","True","0.408163265306122","0.422975594334357","0.308620629090867","0.268403776574776","0.94746533130896"
"FAI-2db887f920a02d19aa6e75a0","FD_F1","2020-12-19","H","H","0.440042918190989","0.259651041028232","0.300306040780778","1.725","1.4","1-1","0.471154314704535","0.820883015483521","0.604186248050936","False","0.402035623409669","0.294635897394898","0.305057102768995","0.400306999836107","0.948727589611573"
"FAI-523e4a544fdf331e84a97f2b","FD_F1","2020-12-19","D","H","0.526031924749858","0.243282919526201","0.230685155723941","1.955","1.25","1-1","0.90254596680821","1.41353023500187","0.621059969500821","False","0.436363636363636","0.507587615516315","0.283339952541943","0.209072431941742","0.949188841015509"
"FAI-08172253b370ee67ead8a83b","FD_F1","2020-12-19","A","A","0.305875464047935","0.281331130428249","0.412793405523815","1.265","1.5","1-1","0.517518589050895","0.884808039933143","0.522144984766844","True","0.628712871287129","0.158705895847134","0.211725682878471","0.629568421274394","0.950648316124335"
"FAI-bfc3da1db845d1ce44698a34","FD_F1","2020-12-20","D","H","0.467161615488237","0.251191812504903","0.28164657200686","1.84","1.4","1-1","0.858278468168486","1.38153843845071","0.628327593349599","True","0.513157894736842","0.355519855903221","0.290286854820062","0.354193289276717","0.949238015261601"
"FAI-f42b49324edab492a6b524fc","FD_F1","2020-12-20","A","A","0.305875464047935","0.281331130428249","0.412793405523815","1.265","1.5","1-1","0.517518589050895","0.884808039933143","0.522144984766844","False","0.621890547263682","0.141074628603266","0.203171580509831","0.655753790886903","0.95084299678601"
"FAI-ccc5d169ddc381a29c633a58","FD_F1","2020-12-20","D","A","0.363388240898377","0.256285511712352","0.380326247389271","1.61","1.65","1-1","0.82981030816538","1.36146317583905","0.632438623158654","False","0.408163265306122","0.371112085627507","0.303529373548377","0.325358540824116","0.950046939206419"
"FAI-942ef2e5fae2db41315e92f8","FD_F1","2020-12-20","D","H","0.513977277330944","0.277608643457649","0.208414079211407","1.61","0.95","1-1","0.829458342033167","1.2815429144594","0.471457415852995","True","0.559895833333333","0.645636620974465","0.213758070457762","0.140605308567772","0.949085832832464"
"FAI-fae298d9513a6cd2a5d30a71","FD_F1","2020-12-20","A","H","0.480409154624188","0.246870879643575","0.272719965732237","1.8975","1.4","1-1","0.820674435307238","1.29930977680431","0.640007076869505","False","0.464566929133858","0.440053981723984","0.290677859487402","0.269268158788613","0.950516600523806"
"FAI-ce6d7b91821c311b0623d6d7","FD_F1","2020-12-20","A","A","0.32803553084351","0.299917563969931","0.372046905186559","1.2075","1.3","1-1","0.591882943959219","0.988735343446387","0.458101585874789","True","0.449086161879896","0.229311499402835","0.275041249283747","0.495647251313419","0.951642722521764"
"FAI-f3e5e8f3776d00b1acd54899","FD_F1","2020-12-20","D","A","0.353996684745921","0.241297257113555","0.404706058140523","1.725","1.85","1-1","0.864730498370158","1.42172567353737","0.692736252313212","False","0.486842105263158","0.272743431776323","0.282455364065094","0.444801204158583","0.951874576899367"
"FAI-8cde37f5256b7d119cc2264c","FD_F1","2020-12-23","A","H","0.38225400214575","0.261259495563066","0.356486502291184","1.61","1.55","1-1","0.628484267911745","1.03145890158037","0.611653362563155","True","0.435233160621762","0.413152102438506","0.299763355081566","0.287084542479928","0.950249835608563"
"FAI-14c428a6818b4b80e2661aac","FD_F1","2020-12-23","H","H","0.420067650056958","0.239688291390615","0.340244058552427","1.8975","1.7","1-1","0.509538026920439","0.867339509111169","0.69673944204243","True","0.553524804177546","0.456078764877998","0.265726563290262","0.27819467183174","0.948643830946235"
"FAI-0087be5faba36803a26a77a4","FD_F1","2020-12-23","D","H","0.542582438575732","0.264558225932757","0.192859335491511","1.725","0.95","1-1","0.872465028980189","1.32969391605849","0.500191363522273","True","0.463350785340314","0.486851192689794","0.272804547627902","0.240344259682304","0.949359825745099"
"FAI-5b8a823fd97aea0f47054662","FD_F1","2020-12-23","A","A","0.216647721180998","0.290511563273928","0.492840715545075","0.92","1.5","1-1","0.388543743297612","0.707569249345637","0.435491808871958","True","0.493403693931398","0.379954335696943","0.284396957856994","0.335648706446063","0.949885839242358"
"FAI-d549a79c4305f92217455a82","FD_F1","2020-12-23","H","A","0.337928740387302","0.303737846329213","0.358333413283485","1.2075","1.25","1-1","0.658997867173245","1.08492023298281","0.44523301644124","False","0.422680412371134","0.60414412504837","0.247651769275702","0.148204105675928","0.94850627632594"
"FAI-76d437dfc997854b9783b67c","FD_F1","2020-12-23","H","A","0.333773274676116","0.292741614141982","0.373485111181902","1.265","1.35","1-1","0.669046830460798","1.0972933348419","0.485319430844423","True","0.373762376237624","0.31394539724121","0.321394949040154","0.364659653718636","0.948115099668454"
"FAI-b3a6c1fb7b0825541bc7e2c1","FD_F1","2020-12-23","H","H","0.664934068195731","0.196707932746672","0.138357999057597","2.415","1.05","2-1","0.170106125364554","0.408067388811859","0.672335287096606","True","0.630541871921182","0.747307518382467","0.158444164999288","0.0942483166182456","0.949080548345733"
"FAI-646cb28c6dcbead1026ee1f8","FD_F1","2020-12-23","D","H","0.535585830909404","0.248248339715156","0.216165829375441","1.8975","1.15","1-1","0.898710406801509","1.39332566403428","0.58729899083457","True","0.577319587628866","0.586023861432782","0.233832181162834","0.180143957404384","0.949358655521106"
"FAI-d1b25067f5143efc614b41e8","FD_F1","2020-12-23","A","A","0.269932232563571","0.255708042431424","0.474359725005005","1.3225","1.8","1-1","0.414547711837679","0.745789331603636","0.6036401187852","True","0.442708333333333","0.249401810556803","0.287075800066894","0.463522389376303","0.95022089822142"
"FAI-c4e68fe1424d43570debaad9","FD_F1","2020-12-23","H","H","0.575740131485316","0.223283256975154","0.20097661153953","2.185","1.25","1-1","0.27024344726344","0.552098880705588","0.666811588211899","True","0.626237623762376","0.725301194528317","0.171197218888666","0.103501586583017","0.950144564832096"
"FAI-3ce33877e504a9403003d825","FD_F1","2021-01-06","H","H","0.433085347725635","0.252736437577568","0.314178214696797","1.7825","1.5","1-1","0.48397588043283","0.836820462491461","0.636999800196188","False","0.5546875","0.400053483085974","0.270490707313812","0.329455809600214","0.952127289744618"
"FAI-7b556d9941a9a08a4b5189e1","FD_F1","2021-01-06","A","A","0.250513788879362","0.261659957218083","0.487826253902554","1.2075","1.75","1-1","0.393545037821554","0.717795973610172","0.567180288377683","True","0.536649214659686","0.220483550516216","0.247399724215598","0.532116725268186","0.952488938230053"
"FAI-d960cd10fcf05d3aeed53c7c","FD_F1","2021-01-06","D","H","0.47492914983941","0.282960944951494","0.242109905209095","1.5525","1.05","1-1","0.798319910032396","1.26244639456726","0.482178305687167","False","0.364303178484108","0.345064909648379","0.319590319003197","0.335344771348425","0.952379150629526"
"FAI-554e6cbf168050016ac9fae6","FD_F1","2021-01-06","D","A","0.267956339435912","0.280982968894297","0.451060691669791","1.15","1.55","1-1","0.792241838433583","1.26946122040228","0.506356204850335","False","0.444155844155844","0.250772720156983","0.278718067271251","0.470509212571766","0.950428609394967"
"FAI-417188d7ebfb10a6af935621","FD_F1","2021-01-06","H","H","0.632208766432466","0.212941029154855","0.154850204412679","2.2425","1.05","2-1","0.204592859193306","0.458535612747462","0.638870452859926","True","0.539267015706806","0.643256167994805","0.217355965441167","0.139387866564028","0.952019128632311"
"FAI-2132d797fdb32fbfec4afbe0","FD_F1","2021-01-06","A","H","0.458257580824583","0.268090874568172","0.273651544607246","1.6675","1.25","1-1","0.809454806061366","1.29589971694534","0.558044431436759","True","0.404580152671756","0.516443643849717","0.28883170355121","0.194724652599074","0.950256304683479"
"FAI-fabd6a362b7d9f53191d72fc","FD_F1","2021-01-06","H","H","0.642980078588328","0.20060310381851","0.156416817593162","2.415","1.15","2-1","0.192171050372389","0.441641537202186","0.690728536039725","True","0.591836734693878","0.633416182354082","0.209278474346063","0.157305343299855","0.950124273531124"
"FAI-6639b609c71742291b2f596c","FD_F1","2021-01-06","H","H","0.538840026726917","0.238268129725204","0.22289184354788","2.0125","1.25","1-1","0.31912099651215","0.618336548550931","0.632893230076895","True","0.427835051546392","0.436473441002882","0.299217641945372","0.264308917051745","0.951512101386284"
"FAI-45f93b0e926b8ba62bc8d088","FD_F1","2021-01-06","D","H","0.49485732909392","0.264594429416802","0.240548241489278","1.725","1.15","1-1","0.843568585886351","1.32955708036945","0.548192446316011","False","0.450520833333333","0.506445721652253","0.275178600204115","0.218375678143632","0.952117956706236"
"FAI-ac802fbc60811b2b6970a044","FD_F1","2021-01-06","D","A","0.164789084611289","0.24425494054311","0.590955974845601","0.92","1.9","1-1","0.94753500150624","1.40954276086111","0.53522391866719","False","0.633906633906634","0.0881436567920775","0.15951206003775","0.752344283170173","0.95547723962612"
"FAI-516158c88593347416ef9729","FD_F1","2021-01-09","H","H","0.506458267586556","0.264960205531618","0.228581526881826","1.725","1.1","1-1","0.366036866580648","0.680313352396623","0.536446126912167","True","0.4453125","0.459041186784347","0.286209414651686","0.254749398563967","0.950215256643598"
"FAI-1411708c561098d590245b58","FD_F1","2021-01-09","D","A","0.264465973663414","0.311848234415663","0.423685791920923","0.9775","1.3","1-1","0.723004753978237","1.16523863767213","0.397979883756636","False","0.477690288713911","0.220455453455853","0.267518977227327","0.51202556931682","0.952367558929285"
"FAI-c6c3c563b6c72977614916f9","FD_F1","2021-01-09","A","H","0.423302664106908","0.235115801278455","0.341581534614637","1.955","1.75","1-1","0.667979461011233","1.07416887410654","0.715329438911711","False","0.476315789473684","0.397790473760381","0.292528994549942","0.309680531689678","0.95071923228731"
"FAI-157aad03c59ebf78275d1732","FD_F1","2021-01-09","D","H","0.444554451436178","0.294763937191943","0.26068161137188","1.4375","1.05","1-1","0.762941467084171","1.22158045589224","0.452964607163451","False","0.42159383033419","0.334163376860006","0.302338293349529","0.363498329790465","0.952365624051017"
"FAI-367a16fe081beb2a8436c826","FD_F1","2021-01-09","H","H","0.469913085951119","0.246042917197772","0.284043996851109","1.8975","1.45","1-1","0.422210245696208","0.75520752488675","0.649959419767562","True","0.5249343832021","0.562615122758749","0.250215673016391","0.18716920422486","0.950819557462286"
"FAI-6761da65b174f451dd0b1f46","FD_F1","2021-01-09","D","H","0.50413536765287","0.242948056958088","0.252916575389042","1.955","1.35","1-1","0.89124690748855","1.41490761586508","0.641500123047994","False","0.505263157894737","0.430333245867226","0.279716609813697","0.289950144319076","0.95103647336657"
"FAI-417a15dbc8afeff9df4da0d3","FD_F1","2021-01-09","A","A","0.13412209259516","0.211870974288666","0.654006933116175","0.92","2.2","0-2","0.182589247799808","0.424637326486061","0.602964053062913","False","0.502631578947368","0.131063916862768","0.222532411535145","0.646403671602087","0.950213397255068"
"FAI-11fbf0c4646080680796fb49","FD_F1","2021-01-09","H","H","0.491083576692005","0.247528939624898","0.261387483683097","1.8975","1.35","1-1","0.38858991849061","0.711140948377611","0.62985668439455","True","0.761996161228407","0.820512510690172","0.115090025683265","0.0643974636265629","0.9517945124006"
"FAI-468d3b3de7c51495bd8cf0fe","FD_F1","2021-01-09","H","H","0.443977658099445","0.272921012813993","0.283101329086561","1.61","1.25","1-1","0.463793086458571","0.811981037411831","0.544700095653751","True","0.408163265306122","0.348352980059491","0.310785501817781","0.340861518122728","0.95100363556241"
"FAI-2d111e45b1341b506f0f2ca2","FD_F1","2021-01-09","D","A","0.231066181579491","0.278220511133778","0.490713307286731","1.035","1.6","1-1","0.815156760765993","1.27934127419555","0.490297189662699","True","0.530183727034121","0.250591956491642","0.262360087045116","0.487047956463242","0.949743515103322"
"FAI-946b0ca1490c41b823c95d64","FD_F1","2021-01-15","A","A","0.341142443914921","0.231859771321261","0.426997784763818","1.7825","2","1-1","0.498468659262964","0.850976453673719","0.728172763408584","True","0.537859007832898","0.294778801542181","0.274390642357708","0.430830556100111","0.952135528981246"
"FAI-807fa4a23bf95bf794e98022","FD_F1","2021-01-16","A","H","0.746508553427271","0.177897611696088","0.0755938348766413","2.3575","0.65","2-0","1.44344933870532","2.58238054837275","0.578166758824456","True","0.545691906005222","0.645325236149867","0.214137267977495","0.140537495872638","0.948628097140304"
"FAI-6046baef02e299d06139323e","FD_F1","2021-01-16","A","A","0.311527062024094","0.27515991723694","0.413313020738966","1.3225","1.55","1-1","0.51696370206164","0.883550053632209","0.547626166557846","False","0.65311004784689","0.0889312838731897","0.151239826714278","0.759828889412532","0.949786111765666"
"FAI-dbcabeba2805e1e1e45f9941","FD_F1","2021-01-17","A","H","0.455048601706329","0.274267113986451","0.270684284307219","1.61","1.2","1-1","0.814193092885816","1.30680213980182","0.532902169462574","True","0.494736842105263","0.306174391201885","0.283393558523174","0.410432050274941","0.952202356637863"
"FAI-f17a375551003d6294ac0194","FD_F1","2021-01-17","D","A","0.288504844740722","0.273297248678931","0.438197906580346","1.265","1.6","1-1","0.803349339547877","1.29719525313526","0.54587106294079","False","0.454308093994778","0.349866537248241","0.293715117689881","0.356418345061878","0.951636981315215"
"FAI-6ec8acc5e33e696a82195891","FD_F1","2021-01-17","A","H","0.358980117924877","0.292541536141947","0.348478345933176","1.3225","1.3","1-1","0.638927741151619","1.05417918576747","0.487194105915546","True","0.441558441558442","0.405060937741051","0.296539938844695","0.298399123414254","0.95189320369147"
"FAI-746739bff9614218cbd63489","FD_F1","2021-01-17","H","H","0.526031924749858","0.243282919526201","0.230685155723941","1.955","1.25","1-1","0.337047956360895","0.642393374645405","0.621059969500821","False","0.492105263157895","0.576426614339589","0.245129874654722","0.178443511005689","0.951103913660322"
