"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-3320822e9ee67169ecb2b54b","FD_E0","2020-12-28","D","A","0.283351815781819","0.254602954707288","0.462045229510894","1.38","1.8","1-1","0.849390800751734","1.36804998763439","0.615858819723157","False","0.459530026109661","0.286016037997952","0.284318613440101","0.429665348561946","0.958153727293141"
"FAI-2276e3d282f070111ff71fc4","FD_E0","2020-12-28","D","H","0.455048601706329","0.274267113986451","0.270684284307219","1.61","1.2","1-1","0.807027433527352","1.29365277890613","0.532902169462574","False","0.587786259541985","0.529977718940807","0.24162712122994","0.228395159829253","0.959259671282861"
"FAI-e74a78cf56c7e71891d51297","FD_E0","2020-12-29","A","H","0.408388774057489","0.314562525979167","0.277048699963344","1.265","1","1-1","0.788389555751263","1.2835619761059","0.394654073665381","False","0.479057591623037","0.263749744428542","0.279084031895318","0.45716622367614","0.960049069719894"
"FAI-63d7be698e17f9386b377c4a","FD_E0","2020-12-29","H","H","0.465177093677821","0.305147329171458","0.22967557715072","1.38","0.9","1-1","0.431901304366892","0.765337099279476","0.398641645549507","False","0.386533665835411","0.399610075401082","0.302543905666434","0.297846018932484","0.959064180962597"
"FAI-c00af77ad28e5678b42a4f63","FD_E0","2020-12-29","D","H","0.52031426934215","0.259262295672891","0.220423434984959","1.7825","1.1","1-1","0.86800577618342","1.34991500513645","0.549929782377435","False","0.544270833333333","0.472990153309236","0.268203913747975","0.258805932942789","0.960170011217749"
"FAI-18932d4b7823bbe96abee974","FD_E0","2020-12-29","A","A","0.34974445280682","0.258901242758568","0.391354304434613","1.5525","1.65","1-1","0.559800618501347","0.938141979853199","0.620582353949761","True","0.581632653061224","0.227004532109569","0.242482113844312","0.530513354046119","0.960229170823476"
"FAI-3e65426b6240531bf7e49078","FD_E0","2020-12-29","H","H","0.571885946887599","0.241433374736007","0.186680678376393","1.955","1.05","1-1","0.276421392587815","0.558815701037025","0.577843508969353","False","0.553246753246753","0.621487494659348","0.224143030860749","0.154369474479903","0.957090741775397"
"FAI-9146f6cd74b33fe4e4571c03","FD_E0","2020-12-30","D","A","0.161466665922809","0.221459263947275","0.617074070129916","1.035","2.15","1-1","1.01297756992445","1.50751661635503","0.6168034877972","False","0.641646489104116","0.0924669041059069","0.159129090786909","0.748404005107184","0.957957126537195"
"FAI-1510ce8115dacbc0a9b1fffd","FD_E0","2021-01-01","A","H","0.421631794172259","0.291244323623126","0.287123882204615","1.4375","1.15","1-1","0.77078898522263","1.24784151104231","0.478415627697963","False","0.496083550913838","0.429161263001879","0.278643834528756","0.292194902469365","0.961321229124209"
"FAI-e958b02c73717f162a016332","FD_E0","2021-01-01","H","H","0.50413536765287","0.242948056958088","0.252916575389042","1.955","1.35","1-1","0.368872286098986","0.684910460360858","0.641500123047994","True","0.610972568578554","0.563104527825802","0.232348955656278","0.20454651651792","0.957277697303864"
"FAI-e634be883363b9ecc83729c0","FD_E0","2021-01-02","H","H","0.49966146750189","0.253290310182419","0.247048222315691","1.84","1.25","1-1","0.375527452484011","0.693824474868182","0.596613614293447","True","0.634146341463415","0.518539078189032","0.239824323662427","0.241636598148541","0.959297294649709"
"FAI-25224b8cc45a4eadb304e03a","FD_E0","2021-01-02","H","H","0.472300993676007","0.263200574516119","0.264498431807874","1.725","1.25","1-1","0.417700204129769","0.750138798173731","0.571148437682906","False","0.404040404040404","0.460538707854587","0.293840647956301","0.245620644189113","0.95792051233754"
"FAI-779193f998f9105d019a64d8","FD_E0","2021-01-02","D","H","0.369330307860682","0.314342330633011","0.316327361506306","1.2075","1.1","1-1","0.706594315503779","1.15727266199161","0.405944604946033","True","0.365853658536585","0.338401264026828","0.317111118276796","0.344487617696376","0.957675577195924"
"FAI-ead4085ae482542b3fd7f9d8","FD_E0","2021-01-02","A","A","0.239412339604022","0.295341530272256","0.465246130123721","0.9775","1.45","1-1","0.430506589205886","0.76518870133699","0.437446816077225","True","0.489528795811518","0.160545293490609","0.23941667208824","0.600038034421151","0.960060855073842"
"FAI-c4dca6bbd220ee168a0300df","FD_E0","2021-01-03","A","A","0.29707144919812","0.277349594338559","0.425578956463321","1.265","1.55","1-1","0.495133778666202","0.854304786577209","0.534094222449919","True","0.514360313315927","0.158944154756437","0.23626833815146","0.604787507092103","0.961612136276443"
"FAI-2ceac1cec8838245fcc14bb8","FD_E0","2021-01-03","A","H","0.390567225135927","0.301365590080641","0.308067184783432","1.3225","1.15","1-1","0.722134997008556","1.17743738738224","0.449105891606443","True","0.56701030927835","0.284829080368828","0.26663166690082","0.448539252730351","0.959874000842952"
"FAI-44b75408ad454a453d4ce084","FD_E0","2021-01-04","H","A","0.274190981189317","0.27495310392311","0.450855914887572","1.2075","1.6","1-1","0.805668997132989","1.29393040375402","0.532308604615856","False","0.658767772511848","0.159731543624161","0.201342281879195","0.638926174496644","0.958389261744967"
"FAI-7199544ac5fa391fa86fbc6e","FD_E0","2021-01-12","H","A","0.299973244645949","0.287799749245147","0.412227006108904","1.2075","1.45","1-1","0.742797258442601","1.20406199281662","0.495894495136437","False","0.400503778337532","0.410194259205567","0.30666280081183","0.283142939982604","0.959854566541027"
"FAI-84aeecd71f8925514e1ce3d6","FD_E0","2021-01-12","A","A","0.196082350952217","0.262058162306007","0.541859486741776","0.9775","1.75","1-1","0.317015498674659","0.612748560707384","0.513044032004471","False","0.578005115089514","0.123502909198824","0.196793136628927","0.67970395417225","0.958382575382872"
"FAI-fa8b4cedba4bdd3fabc41f40","FD_E0","2021-01-12","A","A","0.309064933444095","0.291935537048129","0.398999529507776","1.2075","1.4","1-1","0.541949056408256","0.918795041271474","0.483440574540272","True","0.376847290640394","0.369880033077793","0.326958800570472","0.303161166351735","0.957989285671483"
"FAI-39a76ef9f097d6488c561ef9","FD_E0","2021-01-13","H","H","0.593927175337445","0.259913923871515","0.14615890079104","1.725","0.75","1-0","0.253812811032159","0.520998567577552","0.449714096913673","False","0.590330788804071","0.81606830559816","0.126372782231736","0.0575589121701034","0.962960600605829"
"FAI-1025550f1e1cf5371b1dfb2d","FD_E0","2021-01-13","D","H","0.490866691180986","0.306769564785522","0.202363744033492","1.38","0.8","1-0","0.762469629717876","1.18165841654313","0.371909384939772","False","0.450777202072539","0.589734444738827","0.251640613854525","0.158624941406648","0.961267144924287"
"FAI-cfa1954a1ad08db4b92c29e9","FD_E0","2021-01-14","D","H","0.447349331093096","0.266827514644074","0.285823154262829","1.6675","1.3","1-1","0.819358192825179","1.32115284190693","0.569458638219165","False","0.511749347258486","0.564350247173135","0.251150633558725","0.18449911926814","0.959395420194329"
"FAI-a1e9d882778f00267fea21d9","FD_E0","2021-01-16","A","H","0.56016366514995","0.242239661621836","0.197596673228213","1.955","1.1","1-1","1.01631448423132","1.6215273296997","0.588934856715067","True","0.414758269720102","0.584118581259926","0.259608258337745","0.156273160402329","0.957954473266278"
"FAI-0879ffe94549c2d32bf10b84","FD_E0","2021-01-16","A","H","0.446432249355972","0.248933475768542","0.304634274875486","1.84","1.5","1-1","0.744803120301181","1.18864332063777","0.648488209863083","False","0.581632653061224","0.422656157650495","0.271793053220007","0.305550789129498","0.959429477866624"
"FAI-ac3faece627bdafab4cda39c","FD_E0","2021-01-16","H","H","0.410499592000911","0.335439229220245","0.254061178778844","1.15","0.85","0-0","0.524577290093461","0.890380343997796","0.323321038633597","False","0.472584856396867","0.541449386154112","0.26256586671035","0.195984747135538","0.958365413492779"
"FAI-78f25aee66dea9f9eba06248","FD_E0","2021-01-16","A","A","0.32803553084351","0.299917563969931","0.372046905186559","1.2075","1.3","1-1","0.591882943959219","0.988735343446386","0.458101585874789","False","0.524804177545692","0.157733776163159","0.234292365081375","0.607973858755466","0.960598696833637"
"FAI-14c1aaa3fbd8f95dd0d56b85","FD_E0","2021-01-16","H","H","0.348103775340858","0.307425628919582","0.34447059573956","1.2075","1.2","1-1","0.638139196370611","1.05525463865947","0.432243873629863","False","0.498694516971279","0.560871968493056","0.251070959718096","0.188057071788848","0.959091066123126"
"FAI-04779ae6c8728f4aee701a13","FD_E0","2021-01-17","A","A","0.176382733810987","0.311525544900907","0.512091721288106","0.69","1.35","0-1","0.366213522348047","0.669251526846013","0.334140768986696","True","0.453367875647668","0.200333889816361","0.266555370061213","0.533110740122426","0.959599332220367"
"FAI-dfd93e6ecf035836b5943ca8","FD_E0","2021-01-17","D","H","0.440042918190989","0.259651041028232","0.300306040780778","1.725","1.4","1-1","0.831938069030048","1.3484166993479","0.604186248050936","False","0.621287128712871","0.49499558736001","0.246861552565146","0.258142860074844","0.960291439478419"
"FAI-ff08cd3bd03799cdb30683a2","FD_E0","2021-01-17","H","H","0.633445550282076","0.237921756559679","0.128632693158246","1.8975","0.75","2-0","0.207515296601596","0.456581233535153","0.493346556267109","True","0.61","0.81377368574608","0.1299395059784","0.0562868082755202","0.960252949180374"
"FAI-dedd3b9120cff170dec86e65","FD_E0","2021-01-18","H","H","0.524486285464855","0.284250677722258","0.191263036812888","1.5525","0.85","1-1","0.343493289747463","0.645335999314424","0.430923582923955","True","0.55440414507772","0.67270937155012","0.202520926592983","0.124769701856896","0.961974401316672"
"FAI-3493bc88dd06c82f2021e1de","FD_E0","2021-01-19","H","H","0.608357910521118","0.232853814484465","0.158788274994417","2.0125","0.95","1-1","0.232818141447053","0.496991901593115","0.568248502783068","True","0.541666666666667","0.625233936369308","0.226684341859014","0.148081721771678","0.956607922645041"
"FAI-3f66a5d6a9960c2143b18e13","FD_E0","2021-01-19","H","H","0.414729448260779","0.282344073928664","0.302926477810558","1.495","1.25","1-1","0.514024245774478","0.880128903253185","0.517317547895899","False","0.526178010471204","0.342108894224136","0.27927256671358","0.378618539062284","0.95790490382758"
"FAI-d87cc0d06762ae21ac82383b","FD_E0","2021-01-20","H","H","0.518277739815609","0.265086251685632","0.216636008498759","1.725","1.05","1-1","0.349258216968171","0.657244003164105","0.524526948324244","False","0.637469586374696","0.731630532194276","0.165532987422194","0.10283648038353","0.958435997174502"
"FAI-a691450f62f3b96d9b42ceea","FD_E0","2021-01-20","A","A","0.216689394536454","0.27866439025946","0.504646215204085","0.9775","1.6","1-1","0.36998350821489","0.68389765916868","0.475883098281509","True","0.55699481865285","0.176545799409313","0.234246133850405","0.589208066740282","0.96040914878666"
"FAI-af4ff413e160664d4250c891","FD_E0","2021-01-21","A","H","0.635559501283472","0.258087546825325","0.106352951891202","1.6675","0.55","1-0","1.26915010809158","2.24099198133931","0.38193660973854","False","0.562982005141388","0.723989962670062","0.175392832486554","0.100617204843384","0.962906650351183"
"FAI-8f638c385b8b04e725329d5c","FD_E0","2021-01-23","H","H","0.581502209552652","0.255912789229324","0.162585001218025","1.7825","0.85","1-1","0.26706563892151","0.542140507284031","0.489646191620627","False","0.596977329974811","0.636552142576159","0.209410399845316","0.154037457578526","0.96119373529"
"FAI-ad21df6527875861c0400407","FD_E0","2021-01-26","A","A","0.288504844740722","0.273297248678931","0.438197906580346","1.265","1.6","1-1","0.473548023745047","0.825084629147686","0.54587106294079","True","0.453367875647668","0.271788900661557","0.288112558358948","0.440098540979494","0.959414819335298"
"FAI-c3fb8dc0030a9f448637ce86","FD_E0","2021-01-26","A","A","0.322150221236538","0.263623024188406","0.414226754575056","1.4375","1.65","1-1","0.516408158980663","0.881341738733814","0.5960938882884","True","0.576530612244898","0.235573954806299","0.243346699508029","0.521079345685672","0.958785996061636"
"FAI-608a78ea3512b0b26b43c468","FD_E0","2021-01-26","A","A","0.325710490889951","0.319871555191627","0.354417953918422","1.0925","1.15","1-1","0.62518131391936","1.03727840149369","0.388655446259152","True","0.532637075718016","0.275747846173962","0.262904795804216","0.461347358021822","0.959602504685389"
"FAI-66c82afde1d6f344859df23d","FD_E0","2021-01-26","A","A","0.0762459313696741","0.182637553895681","0.741116514734646","0.6325","2.3","0-2","0.106190577086564","0.299597426189119","0.561236794964209","True","0.647482014388489","0.0492329646806992","0.115947199429183","0.834819835890118","0.960042811273635"
"FAI-95fb7da1ea1bbfc5de8b66d5","FD_E0","2021-01-27","H","A","0.257819321816308","0.33476930719206","0.407411370991632","0.8625","1.15","0-0","0.828886673320338","1.3554962424248","0.326704363896266","True","0.516971279373368","0.217286378262424","0.256212012870933","0.526501608866643","0.95823292813729"
"FAI-9648f2a309654745f170edec","FD_E0","2021-01-27","D","H","0.472300993676007","0.263200574516119","0.264498431807874","1.725","1.25","1-1","0.835901042449546","1.33483889672136","0.571148437682906","False","0.476439790575916","0.583417447728911","0.250036049026676","0.166546503244412","0.962638788752704"
"FAI-e388673326f370269274867d","FD_E0","2021-01-27","D","H","0.369330307860682","0.314342330633011","0.316327361506306","1.2075","1.1","1-1","0.706594315503779","1.15727266199161","0.405944604946033","False","0.411167512690355","0.467656263972101","0.289636054725923","0.242707681301976","0.958695341142806"
"FAI-e02103f9bccec54d5b1d4623","FD_E0","2021-01-27","D","A","0.333773274676116","0.292741614141982","0.373485111181902","1.265","1.35","1-1","0.751110151529065","1.22846492203164","0.485319430844423","False","0.469973890339426","0.301997622433044","0.29279037784667","0.405211999720286","0.960352439337078"
"FAI-91a942f52fa35a089cdbed41","FD_E0","2021-01-27","A","H","0.680963408812256","0.210543644492255","0.108492946695489","2.1275","0.75","2-0","1.30282461646898","2.22107011552954","0.548645692186564","True","0.61","0.751047765115271","0.159691219160722","0.0892610157240063","0.961341139347548"
"FAI-1739adc5450bc53727f98715","FD_E0","2021-01-28","A","A","0.331979512492578","0.311569801715284","0.356450685792138","1.15","1.2","1-1","0.621441857873121","1.0315593774699","0.417170356999912","True","0.581632653061224","0.269136037378831","0.252846224590112","0.478017738031057","0.960815653442425"
"FAI-186dc523e4a484c2ca39c202","FD_E0","2021-01-30","A","H","0.620653365258866","0.245119119497502","0.134227515243632","1.84","0.75","2-0","1.1948559779116","2.00821904383897","0.47898976955867","False","0.524804177545692","0.611842813823078","0.233720977543122","0.154436208633799","0.960593217702233"
