"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-7317cccaa09dbe19c71cd7c0","BRA","2012-08-11","A","H","0.458257580824583","0.268090874568172","0.273651544607246","1.6675","1.25","1-1","0.809454806061366","1.29589971694534","0.558044431436759","False","","0.555260654013721","0.261855876608744","0.182883469377535","0.921732685662777"
"FAI-82f8ef859c9b6f684585328f","BRA","2012-08-12","H","H","0.422521471463075","0.269666727931965","0.307811800604959","1.61","1.35","1-1","0.500949699666372","0.861515013445256","0.56776290871527","False","","0.509610831633325","0.271292825075388","0.219096343291287","0.922395605256318"
"FAI-9f4fea29e608406271ce2cdc","BRA","2012-08-12","H","H","0.513977277330944","0.277608643457649","0.208414079211407","1.61","0.95","1-1","0.356721074286577","0.6655762220315","0.471457415852995","False","","0.513281474675065","0.273345164028141","0.213373361296794","0.923906654415117"
"FAI-fc16b68d0462a215afe4cde5","BRA","2012-08-12","A","A","0.277815050126532","0.259705118861341","0.462479831012128","1.3225","1.75","1-1","0.433555882908341","0.771152331602967","0.592814682967589","True","","0.364542679392558","0.290029238636217","0.345428081971225","0.922292978863171"
"FAI-c375c831f8652e2813b5a073","BRA","2012-08-12","H","H","0.471831601095444","0.28994896809339","0.238219430811166","1.495","1","1-1","0.41978075891582","0.751133134396921","0.454888316162116","True","","0.604795574921074","0.243509797270853","0.151694627808073","0.925337229629243"
"FAI-786573a8cef0aae9b5f81afd","BRA","2012-08-12","A","H","0.401956103021042","0.265748254013691","0.332295642965268","1.61","1.45","1-1","0.678019951670353","1.10173021545817","0.590088887442976","True","","0.43880943457814","0.283146148917393","0.278044416504467","0.925887906959875"
"FAI-f75d128b4889b8b253a3f60d","BRA","2012-08-12","H","H","0.567791938356654","0.262881259769187","0.169326801874159","1.725","0.85","1-1","0.284581931120263","0.566000233077426","0.475234251612917","False","","0.534026828718139","0.268565817930925","0.197407353350936","0.923866413682381"
"FAI-e08b4d67c5d3cc99a32e75a1","BRA","2012-08-12","D","D","0.32254452417257","0.343071576878135","0.334383898949296","0.9775","1","0-0","0.647402515055622","1.06981617464162","0.317232347538502","False","","0.371042812632227","0.290533523098819","0.338423664268954","0.923896603454245"
"FAI-e72169430dcf9c2fc6ac7c85","BRA","2012-08-15","D","A","0.216689394536454","0.27866439025946","0.504646215204085","0.9775","1.6","1-1","0.821947158104138","1.27774712352429","0.475883098281509","False","","0.379142713839268","0.290636212816852","0.330221073343879","0.921316794629422"
"FAI-f8b49567b5094c5e1365ff2e","BRA","2012-08-15","A","H","0.468586895565271","0.297329375843281","0.234083728591448","1.4375","0.95","1-1","0.894606171243233","1.45207641313141","0.427010154896233","True","","0.601223440362524","0.24822629977434","0.150550259863136","0.925884098158287"
"FAI-386119c0d58c7e71c6cb1f07","BRA","2012-08-16","D","A","0.190556481163004","0.22919729063865","0.580246228198346","1.15","2.1","1-1","0.96713427461043","1.47317211515972","0.630307352165341","False","","0.254760679361812","0.279464745239321","0.465774575398868","0.922233659289758"
"FAI-c683bd878b3a5144aac57153","BRA","2012-08-16","A","H","0.492317588424601","0.270652578794082","0.237029832781317","1.6675","1.1","1-1","0.897752902345806","1.4395692690544","0.522732637227144","False","","0.569080224234272","0.253969686848353","0.176950088917375","0.921909963259521"
"FAI-fb0814eaa9e1dcd7321a4c09","BRA","2012-08-16","H","H","0.539287042544431","0.277058789285011","0.183654168170558","1.61","0.85","1-1","0.322746855373952","0.617507303361062","0.445859469439097","False","","0.654744258530531","0.220331600126026","0.124924141343444","0.923189404528048"
"FAI-ba8dcf8e9563db31d1f25833","BRA","2012-08-16","H","A","0.318517791926596","0.25501174083509","0.426470467238314","1.495","1.75","1-1","0.711326047310811","1.14407694390816","0.629365455096862","True","","0.382575483078917","0.284570035253145","0.332854481667938","0.922006914220189"
"FAI-098ecdcc7bf4afed92266658","BRA","2012-08-16","H","H","0.444554451436178","0.294763937191943","0.26068161137188","1.4375","1.05","1-1","0.463360438595701","0.810682731111894","0.452964607163451","False","","0.508372104595328","0.269748463662827","0.221879431741846","0.925237230363496"
"FAI-eb670114ad2fff27d3f20368","BRA","2012-08-17","H","H","0.374882155119809","0.326396193260159","0.298721651620031","1.15","1","1-1","0.586541420108977","0.981143555413394","0.363847974336562","False","","0.455137730026289","0.28963310092582","0.255229169047891","0.923929591953366"
"FAI-7eb9846357e9c83038ffcd04","BRA","2012-08-17","A","A","0.29707144919812","0.277349594338559","0.425578956463321","1.265","1.55","1-1","0.495133778666202","0.854304786577208","0.534094222449919","True","","0.356838398016034","0.287700958400427","0.355460643583539","0.920643066881367"
"FAI-3d60dee992daab007d00fb60","BRA","2012-08-17","D","H","0.59534539646433","0.243942630341703","0.160711973193967","1.8975","0.9","1-1","0.951887225633791","1.41082220288474","0.529873838576102","True","","0.574669187145558","0.251417769376181","0.173913043478261","0.925217391304348"
"FAI-37d40ce4c364d94286768de4","BRA","2012-08-18","H","H","0.649061754852672","0.249473626458507","0.101464618688822","1.725","0.55","1-0","0.195689811051113","0.432227412948691","0.397272807688363","False","","0.635554881941478","0.227987746347557","0.136457371710964","0.927910127634558"
"FAI-e051da4f83e74af7df3cf52e","BRA","2012-08-18","H","H","0.506458267586556","0.264960205531618","0.228581526881826","1.725","1.1","1-1","0.366036866580648","0.680313352396623","0.536446126912167","False","","0.492086659737426","0.273705006007799","0.234208334254775","0.925122920306361"
"FAI-5e945b01b6661998a3cc0681","BRA","2012-08-19","H","H","0.461340597159403","0.262199357715107","0.27646004512549","1.725","1.3","1-1","0.435332612005591","0.773618686308864","0.582350356140545","True","","0.581563233930444","0.245274679562177","0.173162086507379","0.924685541949406"
"FAI-4e3a98b6e41eaccb2a19eaf6","BRA","2012-08-19","H","H","0.524486285464855","0.284250677722258","0.191263036812888","1.5525","0.85","1-1","0.343493289747463","0.645335999314424","0.430923582923955","True","","0.526582191897946","0.266334923647805","0.207082884454249","0.921518835821406"
"FAI-bde62d9904d67e6478b58603","BRA","2012-08-19","H","H","0.376915994168165","0.253519815896423","0.369564189935412","1.6675","1.65","1-1","0.58908366585822","0.975732943503929","0.64403346643416","True","","0.491210004498158","0.267673857523634","0.241116137978208","0.923474808456537"
"FAI-f433c0de7a7ca6b663fc9a4d","BRA","2012-08-19","H","H","0.608648139559593","0.228419134664752","0.162932725775655","2.07","1","1-1","0.231878652879846","0.496514945798264","0.592183985496887","True","","0.659933077209072","0.216879415045235","0.123187507745693","0.9239063080927"
"FAI-f266798ca717040cc7cc2cc0","BRA","2012-08-19","H","A","0.324220082660703","0.289038747460876","0.386741169878421","1.265","1.4","1-1","0.689790626691788","1.12633272631623","0.497751351141968","True","","0.417633024929965","0.288427807842257","0.293939167227778","0.922968985095223"
"FAI-5589cb78b656dad451b61f73","BRA","2012-08-19","H","H","0.358980117924877","0.292541536141947","0.348478345933176","1.3225","1.3","1-1","0.617924197168217","1.02448827385234","0.487194105915546","True","","0.368959660478906","0.285572492630732","0.345467846890362","0.922399151197265"
"FAI-ddd13a4baf37092ec2eaa306","BRA","2012-08-19","H","A","0.240485395361343","0.337709687971885","0.421804916666772","0.805","1.15","0-0","0.868829655733745","1.42509591742849","0.311142970147527","False","","0.333965353787814","0.29733689563044","0.368697750581746","0.921744376454365"
"FAI-10f4c2d88c13dfb048105876","BRA","2012-08-19","D","A","0.312060169819264","0.338129030836443","0.349810799344294","0.9775","1.05","1-1","0.657822324747029","1.08432770830955","0.330764815246707","False","","0.307157124760244","0.301343425237969","0.391499450001787","0.95525865800436"
"FAI-883c9142a0d68e7dce86e474","BRA","2012-08-25","A","H","0.399773732775824","0.286905953497351","0.313320313726824","1.4375","1.25","1-1","0.713663055109967","1.16052924518517","0.503295251527519","True","","0.375134250498645","0.283076765713701","0.341788983787654","0.922830256226666"
"FAI-05ac21c879bf4e4e0a5b1207","BRA","2012-08-25","A","D","0.288019466193847","0.370936095556218","0.341044438249935","0.805","0.9","0-0","0.654771232254424","1.07574249274071","0.244096755997626","True","","0.308691929282584","0.292137472507177","0.399170598210238","0.926075787847753"
"FAI-4065a475e5394a3673f4a807","BRA","2012-08-26","H","A","0.278437392172862","0.296985298689079","0.424577309138058","1.0925","1.4","1-1","0.789118756086655","1.27856204857504","0.454251435742729","True","","0.385603906094372","0.291939865812774","0.322456228092855","0.925449374626492"
"FAI-59c4796515e1e5de5628e936","BRA","2012-08-26","D","H","0.415519571131312","0.325855475748321","0.258624953120367","1.2075","0.9","1-1","0.694014219948185","1.12130132183882","0.352389786491337","False","","0.404584134986582","0.288628557358029","0.306787307655389","0.926497669119273"
"FAI-add15e9a2eb983784c0f120f","BRA","2012-08-26","A","H","0.466352892853693","0.275407512564245","0.258239594582062","1.61","1.15","1-1","0.843542817695617","1.35386746382875","0.520932815284665","True","","0.418668417553466","0.283821227850663","0.297510354595871","0.92525720279316"
"FAI-06bd9191c3138703a54b6788","BRA","2012-08-26","H","A","0.27316291433709","0.242425740722354","0.484411344940557","1.4375","1.95","1-1","0.821716739966854","1.29768690597161","0.657768229730814","True","","0.341394605802077","0.285549191890009","0.373056202307915","0.925179381723628"
"FAI-a41ae781888f4c3bdc6f159f","BRA","2012-08-26","A","A","0.280531514626474","0.30928210315936","0.410186382214167","1.035","1.3","1-1","0.522233453758914","0.891143631812602","0.413214540747919","False","","0.418399394217759","0.288056903807242","0.293543701974999","0.924662661221247"
"FAI-b1f7812c2a7e2b6de8e49587","BRA","2012-08-26","D","H","0.368888768308628","0.279126313932345","0.351984917759027","1.4375","1.4","1-1","0.779631176978853","1.27609086150698","0.539420443763402","False","","0.452292851316365","0.283547506176926","0.264159642506709","0.927200345198548"
"FAI-328d2418ee5117b6c039bf6f","BRA","2012-08-26","D","A","0.202937593131052","0.247571009352244","0.549491397516704","1.0925","1.9","1-1","0.909273848617887","1.39605783164947","0.575057075487022","True","","0.289134166071267","0.286448709420451","0.424417124508282","0.925229331428055"
"FAI-3d89950319ce2825905d0f04","BRA","2012-08-26","D","A","0.253328239267134","0.282382435272091","0.464289325460775","1.0925","1.55","1-1","0.794714743753024","1.26449297334243","0.492167470662425","False","","0.37380816211556","0.286741043610383","0.339450794274057","0.923306160425434"
"FAI-de91f4455cbbde5141c22cf3","BRA","2012-08-29","H","H","0.378937069417191","0.281870650971699","0.339192279611111","1.4375","1.35","1-1","0.580221630171099","0.970385131440615","0.52754607377645","False","","0.362987287502295","0.292916956686979","0.344095755810726","0.925617583130853"
"FAI-1cc8f1927fda7eb17898fcc9","BRA","2012-08-29","A","H","0.455048601706329","0.274267113986451","0.270684284307219","1.61","1.2","1-1","0.814193092885816","1.30680213980182","0.532902169462574","True","","0.693054457200513","0.201889776662758","0.105055766136729","0.928692972648687"
"FAI-b402ad82edb6e5bfa2037799","BRA","2012-08-30","D","H","0.655800500183671","0.212493031039699","0.13170646877663","2.185","0.9","2-0","1.0675881161198","1.54884608626274","0.595400113060267","True","","0.671175482003641","0.210984547873582","0.117839970122777","0.926222165165025"
"FAI-c2b81b41ae40883cdbdb2c07","BRA","2012-08-30","H","H","0.583021535124178","0.245336802156235","0.171641662719587","1.8975","0.95","1-1","0.263522047043589","0.539531154850425","0.541717071800084","True","","0.53163637337583","0.265056529992534","0.203307096631636","0.925047289673944"
"FAI-4b49df4778b9d3aeb29b8eea","BRA","2012-08-30","H","H","0.436681445571006","0.310419608322211","0.252898946106783","1.3225","0.95","1-1","0.477646003936808","0.828551307208675","0.396649098926606","True","","0.336241452487621","0.298278707851922","0.365479839660457","0.924663994340957"
"FAI-feeb8fd3ae95eae395425179","BRA","2012-08-30","A","H","0.456704239476328","0.250141572388849","0.293154188134823","1.84","1.45","1-1","0.770780570344158","1.22705656901245","0.638506895407283","False","","0.411285867953601","0.281274529755502","0.307439602290898","0.925393202895601"
"FAI-7e7ddc90391e3b481053fb59","BRA","2012-08-30","D","H","0.448971076286832","0.3120793818801","0.238949541833067","1.3225","0.9","1-1","0.731906687718855","1.16449769443136","0.383306367592897","False","","0.447288311626297","0.286652261630475","0.266059426743228","0.925886805066434"
"FAI-6c1cf816a1adc366fd026c1d","BRA","2012-08-30","H","H","0.474516630123525","0.314530487524621","0.210952882351853","1.3225","0.8","1-0","0.419563318171767","0.745458613867648","0.356433690704406","False","","0.514108115658611","0.272174884760441","0.213716999580947","0.925394608185501"
"FAI-2c107798e06e5c8417a54c60","BRA","2012-08-31","D","H","0.515372712644006","0.315682610349787","0.168944677006207","1.3225","0.65","1-0","0.762441626604455","1.15301796776778","0.315873443610164","False","","0.617198314925656","0.23677684715818","0.146024837916165","0.925797472388483"
"FAI-78f0adce0c037b9a2af6a7bb","BRA","2012-08-31","H","H","0.436794826576145","0.286035969463602","0.277169203960253","1.495","1.15","1-1","0.475839410822338","0.828291698540665","0.492792402068149","True","","0.550994801935831","0.249507080121886","0.199498117942284","0.925671267252196"
"FAI-19c88a399c6845a4a57289d5","BRA","2012-09-01","D","A","0.165758828413445","0.28332521021774","0.550915961368816","0.7475","1.55","0-1","0.844607139997371","1.26115988839661","0.403276774907304","True","","0.303859265533659","0.291437345873478","0.404703388592864","0.926770759877659"
"FAI-bfa105527de6d1bf0945105b","BRA","2012-09-01","D","A","0.201723303970136","0.290847340893693","0.507429355136171","0.8625","1.5","1-1","0.801074335736085","1.23495675120217","0.420447571446833","False","","0.376356892503488","0.292986694797019","0.330656412699493","0.92583795555858"
"FAI-28e9d4d95e6a6994ba173905","BRA","2012-09-02","H","A","0.26701085060399","0.340963695342671","0.39202545405334","0.8625","1.1","0-0","0.807213291299744","1.32046598244137","0.313172740464939","False","","0.564685916522222","0.25653321415414","0.178780869323638","0.926084903096445"
"FAI-0a2d66563ff803093db54d92","BRA","2012-09-02","H","A","0.33507478577191","0.276143074503918","0.388782139724172","1.38","1.5","1-1","0.669532090281253","1.09340153096148","0.54937596948215","False","","0.323985946981795","0.291280740977323","0.384733312040882","0.923359948898116"
"FAI-1131e4ca82c0b77ac1b9987e","BRA","2012-09-02","H","A","0.293799036980832","0.294592353272136","0.411608609747032","1.15","1.4","1-1","0.7549261023935","1.22485929305293","0.468936579480554","False","","0.412724306688418","0.287112561174551","0.300163132137031","0.924502446982056"
