"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-04e70a3be72a467d6aec29a4","FD_SP1","2020-12-29","H","H","0.556389786505587","0.258094858312927","0.185515355181486","1.7825","0.95","1-1","0.297818924412241","0.586286175489563","0.51425307362765","True","0.555844155844156","0.366546510144188","0.2778486665816","0.355604823274212","0.953020926374888"
"FAI-846493997ebe276eece3e7c1","FD_SP1","2020-12-30","H","H","0.383474088044982","0.27548087480261","0.341045037152408","1.495","1.4","1-1","0.572305629860265","0.958483227485006","0.552859670040951","True","0.450520833333333","0.409376643149196","0.296225956067586","0.294397400783218","0.953847578537627"
"FAI-bd0706392f71881d0b6b3e36","FD_SP1","2020-12-30","H","H","0.660893325253473","0.236562216870983","0.102544457875545","1.84","0.6","1-0","0.18147038514955","0.414162836037025","0.440634021203463","False","0.348557692307692","0.611672873292074","0.263593834899347","0.12473329180858","0.954209682335635"
"FAI-bfbdb8074479a41b0bb30ee9","FD_SP1","2020-12-30","H","H","0.551394648860127","0.233257941942358","0.215347409197516","2.07","1.25","1-1","0.302030535198595","0.595304485082027","0.644463717822789","True","0.454308093994778","0.541979156520892","0.265705658907178","0.19231518457193","0.95388331547677"
"FAI-73e4f5aff18442ed4d1511d5","FD_SP1","2020-12-30","D","A","0.272060445041782","0.265019358408493","0.462920196549726","1.265","1.7","1-1","0.828508537644232","1.32795240506589","0.5688888190833","False","0.613065326633166","0.0956590444209898","0.151120133366492","0.753220822212518","0.956590444209897"
"FAI-f62c1dcc8a3819404f15baf4","FD_SP1","2020-12-31","A","A","0.354144114870276","0.282613693838154","0.363242191291569","1.38","1.4","1-1","0.61074906099326","1.01268547355133","0.525750608866338","False","0.353510895883777","0.304537004552731","0.323118923474593","0.372344071972676","0.953200824250049"
"FAI-a41abb8b400ba1bfb197fe21","FD_SP1","2020-12-31","D","A","0.269812307415017","0.292166463952674","0.438021228632309","1.0925","1.45","1-1","0.765689592718434","1.23043155711918","0.467028947676062","False","0.419023136246787","0.412682766551667","0.303597831444061","0.283719402004271","0.953297190734352"
"FAI-6c6b44487d340f78fa3b49ff","FD_SP1","2021-01-02","H","H","0.390567225135927","0.301365590080641","0.308067184783432","1.3225","1.15","1-1","0.557134916303566","0.940155173082322","0.449105891606443","True","0.590330788804071","0.620979470395716","0.218834870574234","0.160185659030051","0.956308384409402"
"FAI-2a663291cd61a062c8dca704","FD_SP1","2021-01-02","D","A","0.237816818797641","0.272470104697907","0.489713076504452","1.0925","1.65","1-1","0.82567548516076","1.30022637842777","0.516699704261607","False","0.480314960629921","0.257349503214494","0.2791715371128","0.463478959672706","0.954766656925774"
"FAI-8b581d7beacf6647588fe3ff","FD_SP1","2021-01-02","A","H","0.37468027778439","0.306241080506554","0.319078641709056","1.265","1.15","1-1","0.697822806127193","1.14231768084605","0.43419919249931","False","0.29646017699115","0.494371418064184","0.315939349954926","0.18968923198089","0.954136836863876"
"FAI-75d4d033ebd4bee3f713a2b3","FD_SP1","2021-01-02","H","H","0.446432249355972","0.248933475768542","0.304634274875486","1.84","1.5","1-1","0.461207171340209","0.806467627343507","0.648488209863083","False","0.562176165803109","0.605404610500908","0.221934868814718","0.172660520684374","0.956539284591434"
"FAI-27c856898028089674e99de5","FD_SP1","2021-01-03","H","H","0.466352892853693","0.275407512564245","0.258239594582062","1.61","1.15","1-1","0.427316221152354","0.762812650647002","0.520932815284665","False","0.410714285714286","0.588723444246758","0.255692219753284","0.155584335999959","0.953731979679747"
"FAI-e2860b57afe062115040350c","FD_SP1","2021-01-03","A","A","0.208923899821297","0.297105357283753","0.49397074289495","0.8625","1.45","1-1","0.387986398289535","0.705278988457086","0.407260383334182","True","0.39746835443038","0.130767636380656","0.250208942051176","0.619023421568169","0.95329606921498"
"FAI-b126b2646bb2e56d22b627f0","FD_SP1","2021-01-03","H","H","0.40165365588075","0.303953484812926","0.294392859306324","1.3225","1.1","1-1","0.537073224061346","0.912165114248255","0.43615133577143","False","0.408163265306122","0.395509780616849","0.308472029542591","0.296018189840561","0.953178571286605"
"FAI-717117a56d1c8daab9e043ff","FD_SP1","2021-01-03","D","H","0.582261686161274","0.250509472281741","0.167228841556985","1.84","0.9","1-1","0.928730207759255","1.38425854567217","0.516060023799245","False","0.47244094488189","0.589627274002713","0.248749006219894","0.161623719777393","0.955196183884394"
"FAI-303d6d9f831ac134a7302ad6","FD_SP1","2021-01-03","A","A","0.209226812803806","0.243280986433286","0.547492200762908","1.15","1.95","1-1","0.307724805926388","0.602407062574848","0.598756184288971","False","0.673659673659674","0.111489937515754","0.166359330848114","0.722150731636132","0.953238965759694"
"FAI-5b5bbe99360db5054da38a43","FD_SP1","2021-01-04","D","H","0.50170258518348","0.277444660437957","0.220852754378563","1.61","1","1-1","0.822567641826005","1.28213378752803","0.484052840081281","False","0.417948717948718","0.502350570852921","0.280725319006044","0.216924110141034","0.954466084620551"
"FAI-19421274705617dce7f1e1d6","FD_SP1","2021-01-06","A","A","0.288504844740722","0.273297248678931","0.438197906580346","1.265","1.6","1-1","0.473548023745047","0.825084629147686","0.54587106294079","True","0.590330788804071","0.184429803313632","0.225850208313148","0.58971998837322","0.955346381164616"
"FAI-5439c5b4334ded48e45209f2","FD_SP1","2021-01-08","A","H","0.397890461158562","0.271694801182471","0.330414737658966","1.5525","1.4","1-1","0.680479307614867","1.10740663282476","0.566061418798616","True","0.42159383033419","0.262372452342658","0.29751891792127","0.440108629736072","0.955035726527276"
"FAI-8c4ea73c399f0b4343977703","FD_SP1","2021-01-09","H","H","0.457769068632128","0.322324132868409","0.219906798499463","1.265","0.8","1-0","0.446266229587725","0.781390438988489","0.340906098667976","True","0.388471177944862","0.469256348886959","0.303899349755364","0.226844301357677","0.957282951729397"
"FAI-f748c66c3bb8f38bdb38d92f","FD_SP1","2021-01-09","A","A","0.236858517093867","0.26222964369836","0.500911839207773","1.15","1.75","1-1","0.373955335397043","0.691325163026911","0.553995556098551","True","0.678240740740741","0.13434499675084","0.180398868743078","0.685256134506082","0.952506026963454"
"FAI-9d595e3965404cbdc2e3905c","FD_SP1","2021-01-09","D","A","0.202937593131052","0.247571009352244","0.549491397516705","1.0925","1.9","1-1","0.909273848617887","1.39605783164947","0.575057075487022","False","0.559585492227979","0.128439350101857","0.20331675845911","0.668243891439033","0.955588764757817"
"FAI-22d6dc84b693f4ae8a323ab7","FD_SP1","2021-01-10","H","H","0.444554451436178","0.294763937191943","0.26068161137188","1.4375","1.05","1-1","0.463360438595701","0.810682731111894","0.452964607163451","True","0.471204188481675","0.424550213193746","0.286858252157937","0.288591534648317","0.955237979685929"
"FAI-d784d91074400e3a0980a8a7","FD_SP1","2021-01-10","H","A","0.289720910790038","0.314278222657076","0.396000866552886","1.035","1.25","1-1","0.76008387211606","1.23883719596936","0.399974648632381","True","0.338862559241706","0.355811012387314","0.334587197613334","0.309601789999351","0.953573513198003"
"FAI-cff620f455b9110bb5ad5da4","FD_SP1","2021-01-10","A","H","0.378937069417191","0.281870650971699","0.339192279611111","1.4375","1.35","1-1","0.659711209783259","1.08118813590387","0.52754607377645","False","0.446753246753247","0.345913473184439","0.303086090790175","0.351000436025386","0.954721185989051"
"FAI-1c2a37ed175c5be796f2ebe6","FD_SP1","2021-01-11","A","H","0.380397884286376","0.317538179426416","0.302063936287207","1.2075","1.05","1-1","0.732647794793901","1.19711657445428","0.392656716132507","True","0.321759259259259","0.220729826720717","0.328439913986497","0.450830259292786","0.955760149700706"
"FAI-05869f983d673cd223f81a34","FD_SP1","2021-01-11","A","H","0.415917670078786","0.261990029186101","0.322092300735113","1.6675","1.45","1-1","0.701185132399313","1.1329171262678","0.602580018411776","False","0.4453125","0.330655208765933","0.293126856850781","0.376217934383286","0.955593553333546"
"FAI-b8e2c1a673c51a200326d8bc","FD_SP1","2021-01-12","H","H","0.412129172073372","0.267784428731654","0.320086399194975","1.61","1.4","1-1","0.519755913547883","0.886418454321199","0.579019715804757","False","0.403553299492386","0.41685178448416","0.311957707996316","0.271190507519524","0.954590586468726"
"FAI-7019c16614aefed89e6090ba","FD_SP1","2021-01-12","H","H","0.471831601095444","0.28994896809339","0.238219430811166","1.495","1","1-1","0.41978075891582","0.751133134396921","0.454888316162116","False","0.369458128078818","0.449912107269332","0.316881617080061","0.233206275650607","0.953813667410983"
"FAI-1f2ae84e56139fe2e8e1b87a","FD_SP1","2021-01-19","D","A","0.245454496438013","0.277437633250781","0.477107870311207","1.0925","1.6","1-1","0.809976203576767","1.28215911609683","0.504512874132328","True","0.424164524421594","0.325895758241137","0.311034062425581","0.363070179333282","0.954874571646532"
"FAI-7bff00647a6af18ab25649d1","FD_SP1","2021-01-19","D","H","0.456429042978405","0.296174959848252","0.247395997173344","1.4375","1","1-1","0.764901937836186","1.21680491870897","0.440045629131393","True","0.414322250639386","0.555223708487085","0.268254151291513","0.176522140221402","0.954984778597786"
"FAI-0db8f255b7179612ed1905a2","FD_SP1","2021-01-19","A","A","0.278437392172862","0.296985298689079","0.424577309138058","1.0925","1.4","1-1","0.496838922156264","0.85666117170137","0.454251435742729","True","0.414322250639386","0.205170010781813","0.287361611486575","0.507468377731612","0.95404055013543"
"FAI-5d7712c58cfd7c66ec79c782","FD_SP1","2021-01-20","H","H","0.408388774057489","0.314562525979167","0.277048699963344","1.265","1","1-1","0.525709407562974","0.895535680685753","0.394654073665381","False","0.352657004830918","0.521716349482588","0.291079548644249","0.187204101873164","0.954740919553135"
"FAI-694413202b6d7f183b599ddd","FD_SP1","2021-01-20","H","A","0.310087554957919","0.251731088296332","0.43818135674575","1.495","1.8","1-1","0.731350624038344","1.17090058603217","0.639519095502068","True","0.503937007874016","0.456418806268756","0.274113593420029","0.269467600311215","0.953915305101701"
"FAI-ffc9db8266306bc2f8893769","FD_SP1","2021-01-20","D","H","0.571885946887599","0.241433374736007","0.186680678376393","1.955","1.05","1-1","0.937326536890999","1.421161724962","0.577843508969353","True","0.419437340153453","0.559210360235276","0.272435816524878","0.168353823239846","0.956249716002323"
"FAI-626a6eb863f731f63dd9aedd","FD_SP1","2021-01-21","D","H","0.557675885915215","0.252576897496955","0.18974721658783","1.84","1","1-1","0.905647694089426","1.3760395320886","0.539966505880793","False","0.458115183246073","0.465708596784351","0.278338957261784","0.255952445953866","0.954702623407919"
"FAI-278a6322ea368cd9d199763b","FD_SP1","2021-01-21","A","A","0.200811889538043","0.304043478074078","0.495144632387879","0.805","1.4","0-1","0.387646793745992","0.702905372449471","0.378616421536835","True","0.37037037037037","0.177127580573296","0.285519085103223","0.537353334323481","0.956488935095797"
"FAI-01e56e88c51a139030748012","FD_SP1","2021-01-22","D","H","0.483472406190013","0.264003306110484","0.252524287699503","1.725","1.2","1-1","0.839205216841599","1.33179365276846","0.559761258504642","True","0.493438320209974","0.444310873354571","0.284306064795336","0.271383061850093","0.955268377712328"
"FAI-b2507f1e0b11e461620a3d5e","FD_SP1","2021-01-23","D","A","0.239412339604022","0.295341530272257","0.465246130123721","0.9775","1.45","1-1","0.770315788908815","1.21962286255812","0.437446816077225","False","0.417948717948718","0.222028810701901","0.285845474855741","0.492125714442358","0.954723886018175"
"FAI-dd70fcfffac452676b1d4bce","FD_SP1","2021-01-23","H","H","0.50931670028495","0.291498220695443","0.199185079019607","1.495","0.85","1-1","0.365416008991905","0.674685254965622","0.415842062190347","True","0.414322250639386","0.678264126973786","0.223446826876878","0.0982890461493359","0.956352419033038"
"FAI-d84865b0e88c956b5aea97c9","FD_SP1","2021-01-23","D","H","0.395279122703715","0.293943204559233","0.310777672737052","1.38","1.2","1-1","0.751344545105362","1.22436871207677","0.476527856785983","True","0.501312335958005","0.535445802955945","0.254158274469755","0.2103959225743","0.953093529261581"
"FAI-9d514e5d2c34edce7203f4fc","FD_SP1","2021-01-23","A","A","0.209375656367671","0.284618250709122","0.506006092923207","0.92","1.55","1-1","0.368875694345109","0.681206568416957","0.448448683031637","True","0.539267015706806","0.131884565399291","0.205945012491766","0.662170422108942","0.953525407836877"
"FAI-8b33dae8d6660fd63a4589d1","FD_SP1","2021-01-24","H","A","0.331046738152042","0.266924498248909","0.402028763599049","1.4375","1.6","1-1","0.680374281063434","1.105495710697","0.58513164733085","True","0.353510895883777","0.359947405684232","0.332355618488925","0.307696975826843","0.953860625063214"
"FAI-de49652980efe956e1d7470e","FD_SP1","2021-01-24","A","A","0.183423257878563","0.251122763294878","0.565453978826559","0.9775","1.85","1-1","0.28553697829331","0.570126368123002","0.537013102686767","False","0.622828784119107","0.0996720263471712","0.171428727541454","0.728899246111374","0.954858012405901"
"FAI-2f14e4ed6c86cdfee996995e","FD_SP1","2021-01-24","D","H","0.443977658099445","0.272921012813993","0.283101329086561","1.61","1.25","1-1","0.805906377029474","1.29857285601295","0.544700095653751","False","0.415384615384615","0.433669836216646","0.299082645666653","0.267247518116701","0.954073639676622"
"FAI-bb443bec9923d1b274cefe38","FD_SP1","2021-01-24","H","H","0.565637357832969","0.275209825940911","0.15915281622612","1.61","0.75","1-0","0.289740972117455","0.569802116664126","0.41977895008897","True","0.493438320209974","0.650575003159358","0.222924301781878","0.126500695058764","0.956345254644256"
"FAI-d349c5a57e622c37ebe62c10","FD_SP1","2021-01-25","H","H","0.413030095114677","0.306337215172021","0.280632689713303","1.3225","1.05","1-1","0.517130865176157","0.884234819148897","0.423083225479841","True","0.315068493150685","0.414883834978238","0.33133084043401","0.253785324587752","0.954232820449948"
"FAI-a585b47d5f1ef1fe3f9ac146","FD_SP1","2021-01-29","A","H","0.424703605697727","0.308498892525124","0.266797501777148","1.3225","1","1-1","0.813130622782109","1.32126532863837","0.409912061389439","True","0.367647058823529","0.44656125257325","0.310273078086609","0.243165669340141","0.955641080506755"
"FAI-50cc87ccf1d1acde081d5d0b","FD_SP1","2021-01-30","A","A","0.296492350997284","0.306420132769745","0.397087516232972","1.0925","1.3","1-1","0.545304475048652","0.923598578677368","0.428323990169771","False","0.450520833333333","0.232435394856722","0.28263593871631","0.484928666426968","0.955309472861127"
"FAI-db404f31815bc0a3fb5bc9ec","FD_SP1","2021-01-30","A","H","0.524187571639605","0.24837793853121","0.227434489829185","1.8975","1.2","1-1","0.933321678115931","1.48089303885344","0.598228469780086","True","0.655502392344498","0.725654666242684","0.163737463152195","0.11060787060512","0.957864159440343"
