"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-b230ce83ba405716d32e85c1","FD_D1","2021-01-16","D","H","0.397890461158562","0.271694801182471","0.330414737658966","1.5525","1.4","1-1","0.797919180567857","1.30307589713676","0.566061418798616","True","0.522309711286089","0.236008082652506","0.25557024993119","0.508421667416304","0.955832734742651"
"FAI-50f18bd271a9f54e1c290b13","FD_D1","2021-01-16","D","H","0.438764405956998","0.227825439844994","0.333410154198008","2.07","1.8","1-1","0.899930086207714","1.47917555797526","0.742116126482451","True","0.62531017369727","0.346768299049807","0.2593714106714","0.393860290278793","0.957080505377467"
"FAI-91485f63eb1632d85cffd064","FD_D1","2021-01-17","H","H","0.456116848692464","0.216999470613079","0.326883680694456","2.2425","1.9","2-1","0.449750593226928","0.785006255160843","0.781888986622564","True","0.735112936344969","0.770751624297973","0.138914536937425","0.0903338387646017","0.955732014129486"
"FAI-cd431fcc02c38fa93dd07b37","FD_D1","2021-01-17","H","H","0.586793558995031","0.22240718713343","0.190799253871539","2.185","1.2","1-1","0.256608875054533","0.533082209264638","0.657202701390152","True","0.639024390243902","0.632549273303665","0.207190759802285","0.160259966894049","0.955149402688535"
"FAI-9d0fccef84e4f7c27485e404","FD_D1","2021-01-19","H","H","0.520688161041749","0.229193245690088","0.250118593268162","2.1275","1.45","1-1","0.344828693533942","0.652603955692181","0.693129283027378","False","0.540469973890339","0.604192554142722","0.229680946732221","0.166126499125057","0.948582310004074"
"FAI-8722c298039d2bcd2b40bf00","FD_D1","2021-01-19","A","H","0.524187571639605","0.24837793853121","0.227434489829185","1.8975","1.2","1-1","0.933321678115931","1.48089303885344","0.598228469780086","True","0.57840616966581","0.397709599886894","0.274282482680616","0.32800791743249","0.954503039728545"
"FAI-7c5cc116512b67be975624e0","FD_D1","2021-01-19","H","H","0.522462191313489","0.224895341930425","0.252642466756087","2.185","1.5","1-1","0.342448489555718","0.649202658883873","0.71188277049428","True","0.631449631449631","0.280223114938875","0.248114216352129","0.471662668708997","0.952758590792174"
"FAI-615bbba41f81ff5e67979da1","FD_D1","2021-01-19","A","A","0.305001946531979","0.25678791420982","0.4382101392582","1.4375","1.75","1-1","0.474574067904817","0.825056713662627","0.617439668196594","False","0.555844155844156","0.227122196062198","0.245853923572482","0.52702388036532","0.95391322346123"
"FAI-ff1b57c5bd1292f9e6a55e28","FD_D1","2021-01-20","A","H","0.373528640495149","0.272892979586599","0.353578379918252","1.495","1.45","1-1","0.631855134486919","1.03965009285307","0.564354297646864","True","0.427835051546392","0.325516742663158","0.29898559749312","0.375497659843722","0.953764056003053"
"FAI-a90a0f3d006e02ead2af1366","FD_D1","2021-01-20","A","A","0.239050935462221","0.231354307499089","0.52959475703869","1.38","2.1","1-1","0.331951257949236","0.635643174259759","0.675323520183034","False","0.786856127886323","0.0699358972471445","0.11713401509374","0.812930087659116","0.951128202561165"
"FAI-963ec45e70c0df8fb232394d","FD_D1","2021-01-20","H","A","0.277815050126532","0.259705118861341","0.462479831012128","1.3225","1.75","1-1","0.802885444679533","1.28079967400794","0.592814682967589","True","0.548302872062663","0.231366751691982","0.252122608044297","0.516510640263722","0.955544684487885"
"FAI-2c3dd2cb67680e90cf96bded","FD_D1","2021-01-20","D","H","0.455168554795212","0.234504775750929","0.310326669453859","2.0125","1.65","1-1","0.889463993396821","1.45027932562758","0.708076676954405","True","0.58312020460358","0.333990449561748","0.272917910213314","0.393091640224938","0.955212685746599"
"FAI-3ff73a903fd5b5d0ce138c42","FD_D1","2021-01-20","H","H","0.396011231287817","0.258008338211145","0.345980430501039","1.6675","1.55","1-1","0.551073193606619","0.926312706291924","0.623699816380661","False","0.543080939947781","0.61731123388582","0.228360957642726","0.154327808471455","0.95683241252302"
"FAI-435d663a739c64b6eb4a70d6","FD_D1","2021-01-22","H","H","0.477594127427687","0.231858294810303","0.29054757776201","2.07","1.6","1-1","0.411084059513752","0.738994012985021","0.709353254223732","True","0.647342995169082","0.284810241675911","0.249768143878089","0.465421614446","0.954114309614301"
"FAI-e7894bc2d475bddd1a17b754","FD_D1","2021-01-23","H","A","0.288504844740722","0.273297248678931","0.438197906580346","1.265","1.6","1-1","0.772934147424295","1.24304340031286","0.54587106294079","True","0.473684210526316","0.275110789853125","0.284965504713536","0.439923705433339","0.954634440790345"
"FAI-a56ca619d3f3f38032244906","FD_D1","2021-01-23","A","A","0.329765977537322","0.282436087487236","0.387797934975442","1.3225","1.45","1-1","0.563307111876577","0.947270861160838","0.523950236145894","True","0.558441558441558","0.213988091491585","0.249839499490175","0.53617240901824","0.954386888052468"
"FAI-a3fad5762bc5db5d974ec79d","FD_D1","2021-01-23","H","H","0.547501783267381","0.212816221169429","0.23968199556319","2.3575","1.55","2-1","0.307492839136189","0.602389560187415","0.747826246890726","True","0.57840616966581","0.312805549651214","0.268748429982029","0.418446020366756","0.954056926436204"
"FAI-595f0b7566749381e902dada","FD_D1","2021-01-23","A","H","0.467161615488237","0.251191812504903","0.28164657200686","1.84","1.4","1-1","0.797368949164573","1.26710228482551","0.628327593349599","False","0.572164948453608","0.463416061812222","0.262262936080543","0.274321002107235","0.954637087333177"
"FAI-f1a7d8239ef536fd5eb0cbfc","FD_D1","2021-01-23","H","A","0.246529194759343","0.288707060228485","0.464763745012172","1.035","1.5","1-1","0.867075359653518","1.40027485535494","0.465117370998056","True","0.57840616966581","0.120111532136984","0.198684492743262","0.681203975119754","0.953685565167656"
"FAI-91819aa3002c09cd86bad726","FD_D1","2021-01-23","A","H","0.414729448260779","0.282344073928664","0.302926477810558","1.495","1.25","1-1","0.73763018667492","1.19426515040634","0.517317547895899","True","0.442708333333333","0.439584366799329","0.291711949833194","0.268703683367477","0.953898075954544"
"FAI-ed767f6d4ed3ccd3ddbefa8b","FD_D1","2021-01-24","A","A","0.213959580058509","0.222976337100197","0.563064082841293","1.3225","2.2","1-1","0.286410144508755","0.574361833445482","0.683142239622184","True","0.757281553398058","0.0686153388399816","0.116797433393057","0.814587227766961","0.953067056487345"
"FAI-2910481cd639c46e084beccc","FD_D1","2021-01-24","H","H","0.461340597159403","0.262199357715107","0.27646004512549","1.725","1.3","1-1","0.435332612005591","0.773618686308864","0.582350356140545","True","0.532808398950131","0.544633448743038","0.252145115158814","0.203221436098148","0.953108535300316"
"FAI-086c89d5a64165883210eb6c","FD_D1","2021-01-29","H","H","0.526031924749858","0.243282919526201","0.230685155723941","1.955","1.25","1-1","0.337047956360895","0.642393374645405","0.621059969500821","False","0.6175","0.588448183107546","0.225363133956082","0.186188682936372","0.953286056634225"
"FAI-3a0316c72dbbf9aaa85f5740","FD_D1","2021-01-30","H","H","0.577560671667572","0.215223831530062","0.207215496802365","2.3","1.35","2-1","0.267714545895485","0.548941782939889","0.705815493751891","True","0.788359788359788","0.780712903017123","0.131013719625982","0.0882733773568944","0.95246974168089"
"FAI-50914ed906bfb9bc0c4f643d","FD_D1","2021-01-30","H","H","0.453704548569636","0.255455774965755","0.290839676464609","1.7825","1.4","1-1","0.448284090622899","0.790309066861844","0.616386587256555","True","0.696428571428572","0.776779654486665","0.140712662005684","0.0825076835076509","0.955438975018598"
"FAI-6f16083ddaf03af1ca0d298b","FD_D1","2021-01-30","H","H","0.597977101468897","0.221325803052931","0.180697095478172","2.185","1.15","1-1","0.243258962354621","0.514202817622688","0.647395092354539","True","0.602015113350126","0.552004423722514","0.239941621366821","0.208053954910664","0.95496765303995"
"FAI-60fdbbfbc4baeed45ab6ae52","FD_D1","2021-01-30","D","A","0.353996684745921","0.241297257113555","0.404706058140523","1.725","1.85","1-1","0.864730498370158","1.42172567353737","0.692736252313212","False","0.530183727034121","0.273507508376654","0.271949061035477","0.454543430587869","0.954541204234524"
"FAI-1fdb4f1c171662b625bd7624","FD_D1","2021-01-30","D","H","0.563694849555356","0.22826048841339","0.208044662031255","2.1275","1.25","1-1","0.956616338558874","1.47726780913502","0.655770091820091","False","0.486842105263158","0.452952238241305","0.277828262409638","0.269219499349057","0.955729222689153"
"FAI-e7935650f1a4fb3f4b7f4feb","FD_D1","2021-01-30","H","A","0.354144114870276","0.282613693838154","0.363242191291569","1.38","1.4","1-1","0.628945213835845","1.03805134453945","0.525750608866338","False","0.55699481865285","0.492107751787055","0.263726253720135","0.24416599449281","0.954689038466887"
"FAI-6a0a6197a70c24a6d663a0d3","FD_D1","2021-01-31","H","A","0.296492350997283","0.306420132769745","0.397087516232972","1.0925","1.3","1-1","0.746494805520028","1.21573385852541","0.428323990169771","True","0.410714285714286","0.414844783319069","0.307788065043181","0.27736715163775","0.95414300163386"
"FAI-7f8ea57f14a09a1cca1556bf","FD_D1","2021-01-31","H","A","0.319711227225269","0.242214897621766","0.438073875152965","1.61","1.9","1-1","0.713369591084808","1.14033710553087","0.680931102033211","True","0.541884816753927","0.474682656945957","0.269523203520162","0.255794139533881","0.954112140461374"
"FAI-4be50ef4d096b70a248f9ed9","FD_D1","2021-02-05","A","A","0.220309364718608","0.227083744664987","0.552606890616405","1.3225","2.15","1-1","0.300263837597711","0.593108397123577","0.673902949138193","False","0.743434343434343","0.100946872938481","0.150626701916066","0.748426425145453","0.95798582418618"
"FAI-d59b57a3821badb050a27d88","FD_D1","2021-02-06","A","A","0.244292826183917","0.266955384246874","0.488751789569209","1.15","1.7","1-1","0.392318894772007","0.715900506166586","0.542344729995549","False","0.513157894736842","0.191122042073593","0.25967668759999","0.549201270326417","0.955610210367965"
"FAI-08bd54a6041f1bcb877f663f","FD_D1","2021-02-06","H","H","0.56801679898873","0.212043186862932","0.219940014148338","2.3575","1.45","2-1","0.279945408874502","0.565604285013954","0.732102740814117","True","0.667447306791569","0.188091086807207","0.214719712579912","0.597189200612881","0.95550272098061"
"FAI-d3449373c7c15ce4a018a3a2","FD_D1","2021-02-06","H","H","0.440042918190989","0.259651041028232","0.300306040780778","1.725","1.4","1-1","0.471154314704535","0.820883015483521","0.604186248050936","True","0.607052896725441","0.518323015240809","0.240230314368536","0.241446670390655","0.953714348043088"
"FAI-4b5b70f017d5844cdb9f1681","FD_D1","2021-02-06","H","A","0.267956339435912","0.280982968894297","0.451060691669791","1.15","1.55","1-1","0.818295097350354","1.31693122429554","0.506356204850335","False","0.431524547803618","0.314389359129383","0.298669891172914","0.386940749697702","0.955743651753325"
"FAI-db711c5dc70f1d666b114ec4","FD_D1","2021-02-06","A","A","0.236858517093867","0.26222964369836","0.500911839207773","1.15","1.75","1-1","0.373955335397043","0.691325163026911","0.553995556098551","True","0.592875318066158","0.104399522950515","0.183502238416867","0.712098238632618","0.954211639767708"
"FAI-c42525271a38b2a29f1e57d9","FD_D1","2021-02-06","A","H","0.573845192542543","0.23199687626826","0.194157931189197","2.07","1.15","1-1","1.03250229546769","1.63908337280599","0.62413897826618","True","0.561038961038961","0.607784483338356","0.229932925021981","0.162282591639663","0.954221638841219"
"FAI-ab82816beb068fda0b1f6235","FD_D1","2021-02-07","A","A","0.263579051346027","0.23098663355988","0.505434315094093","1.495","2.1","1-1","0.367423957878247","0.682337189431286","0.696256219579166","True","0.656324582338902","0.334525918464228","0.256290018178239","0.409184063357532","0.95339886762305"
"FAI-20ce9b4a5c1e18a8c5d7c639","FD_D1","2021-02-12","H","H","0.594382949138261","0.254350911945844","0.151266138915895","1.7825","0.8","1-0","0.25210102313998","0.520231471827414","0.477114858851578","True","0.620947630922693","0.78253973923915","0.146426147526344","0.0710341132345062","0.954698481871763"
"FAI-e66349dd6f2e1898fe5e649c","FD_D1","2021-02-13","D","H","0.500044139541376","0.228648036502719","0.271307823955905","2.1275","1.55","1-1","0.918635928420474","1.47557141626365","0.71062203165316","True","0.674418604651163","0.656447008196378","0.196662843364617","0.146890148439004","0.951848161884748"
"FAI-860ed82dd5c27d79b8ecef7a","FD_D1","2021-02-13","D","H","0.595850304201551","0.239057549288328","0.165092146510121","1.955","0.95","1-1","0.961326415151485","1.43105096403499","0.555102878613504","True","0.557291666666667","0.639504722968483","0.21412630049956","0.146368976531957","0.95286203722304"
"FAI-b0a90948de8057af88b855e4","FD_D1","2021-02-13","D","H","0.538840026726917","0.238268129725204","0.22289184354788","2.0125","1.25","1-1","0.920264790515576","1.43435864395908","0.632893230076895","False","0.541884816753927","0.433015746584155","0.272961215611788","0.294023037804056","0.952634642485142"
"FAI-3e8f4df1d99e99a9f872eccc","FD_D1","2021-02-13","D","A","0.264171310419915","0.26081195804711","0.475016731532975","1.265","1.75","1-1","0.841826337851393","1.34395559857315","0.580121660062986","False","0.437823834196891","0.364994301510706","0.299570794636145","0.335434903853149","0.952635126942942"
"FAI-64fb11b23e36b4bf95fff708","FD_D1","2021-02-13","D","H","0.5708844724138","0.246450283169971","0.182665244416229","1.8975","1","1-1","0.927112848095441","1.40059499683579","0.553385346459178","False","0.436363636363636","0.54728247185353","0.265997625984677","0.186719902161793","0.952271501025143"
"FAI-216dee7247fe6a3c6ab8aef4","FD_D1","2021-02-14","H","H","0.676035639611836","0.194443892612867","0.129520467775297","2.415","1","2-0","0.159536885748888","0.391509483009609","0.662840889062263","False","0.552083333333333","0.598077825510942","0.235382114495643","0.166540059993415","0.950943742562398"
"FAI-4947f207b9d5461565cc1d30","FD_D1","2021-02-14","D","H","0.464306190297247","0.256572195298868","0.279121614403886","1.7825","1.35","1-1","0.84617401477852","1.36034519082116","0.605786108355454","False","0.505263157894737","0.38356021362888","0.291788137975344","0.324651648395776","0.951229329799622"
"FAI-1605e9fa11918b8009c278bd","FD_D1","2021-02-15","D","H","0.632422435227297","0.220695701325055","0.146881863447649","2.1275","0.95","1-1","1.02884760832193","1.51097044336697","0.593796409554191","True","0.682758620689655","0.819652986959831","0.123000965701605","0.0573460473385648","0.950797464873404"
"FAI-90deb92dcf04acc96b0b435a","FD_D1","2021-02-19","A","A","0.254633321810726","0.293916061693949","0.451450616495325","1.035","1.45","1-1","0.452131206041405","0.795289288640202","0.452320901389327","True","0.513157894736842","0.16374123922347","0.24065000310116","0.595608757675371","0.952974012280593"
"FAI-ea446e319b470710622ab480","FD_D1","2021-02-20","H","H","0.47490509430192","0.218680570979377","0.306414334718702","2.2425","1.8","2-1","0.417435596635047","0.74464029638011","0.767907921480024","True","0.681192660550459","0.244162818241375","0.228391535723391","0.527445646035234","0.954676619323774"
