"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-d0c37dcc50a7e04047357533","FD_I1","2021-01-03","H","H","0.510875674954493","0.253601692231568","0.23552263281394","1.84","1.2","1-1","0.359027334221547","0.671629015925106","0.585656081397185","True","0.541884816753927","0.654128098466001","0.215581720939134","0.130290180594865","0.955027023760362"
"FAI-992dac9c060bd3adf1166b54","FD_I1","2021-01-06","A","A","0.348986726237001","0.289297165526167","0.361716108236833","1.3225","1.35","1-1","0.612890911555428","1.01689560621663","0.499603788021279","True","0.593908629441624","0.351089588377724","0.274414850686037","0.374495560936239","0.954963680387409"
"FAI-c99a0a0a2956d907cdf653df","FD_I1","2021-01-06","H","H","0.620547475985463","0.226731461128765","0.152721062885773","2.07","0.95","1-1","0.218715096495547","0.477153164797905","0.581148033585624","True","0.7","0.774769790143461","0.140971426313085","0.0842587835434533","0.952966841876457"
"FAI-86c4aae2b8c269ab15fbecfd","FD_I1","2021-01-06","D","H","0.401956103021042","0.265748254013691","0.332295642965268","1.61","1.45","1-1","0.811114729573507","1.32520583181481","0.590088887442976","True","0.465968586387434","0.34187215995153","0.300890639200242","0.357237200848228","0.953823326264768"
"FAI-026426e5c556b8f43223d42e","FD_I1","2021-01-06","A","A","0.233541323807915","0.23531271847657","0.531145957715515","1.3225","2.05","1-1","0.329737738369288","0.632718422223716","0.654823846031999","True","0.572164948453608","0.167611297295528","0.224931198493291","0.607457504211181","0.953708281611554"
"FAI-11ea2a43c35b4e3affad8800","FD_I1","2021-01-06","H","H","0.489676157266942","0.277012009592525","0.233311833140533","1.61","1.05","1-1","0.39160048940372","0.714011009907334","0.496501897546091","True","0.478947368421053","0.527264435848293","0.264362501076291","0.208373063075417","0.954348628885409"
"FAI-0c3dcb2266ecb60b52789fb8","FD_I1","2021-01-06","H","A","0.225768781181009","0.223484726015371","0.55074649280362","1.38","2.2","1-1","0.952701102291593","1.48824389554526","0.693547905047817","True","0.589285714285714","0.142473860215537","0.210093904247193","0.64743223553727","0.951725386239787"
"FAI-ba801331fbcb03e8f0829f8f","FD_I1","2021-01-06","H","H","0.480738656434622","0.270017272910568","0.249244070654809","1.6675","1.15","1-1","0.404664277347962","0.732431490351437","0.534676959701724","True","0.589285714285714","0.543258219431105","0.247063169560399","0.209678611008496","0.956134466198744"
"FAI-a0d020ded94ddb0e75d310f3","FD_I1","2021-01-06","D","H","0.368354021816336","0.264374712187468","0.367271265996196","1.5525","1.55","1-1","0.811717432283989","1.33038781783479","0.599349030058302","False","0.435233160621762","0.377230144038292","0.310876959093446","0.311892896868261","0.95439226441688"
"FAI-a14a3c59a4944bb2e6e50133","FD_I1","2021-01-06","A","H","0.573845192542543","0.23199687626826","0.194157931189197","2.07","1.15","1-1","1.03250229546769","1.63908337280599","0.62413897826618","True","0.633906633906634","0.74029316555549","0.161860709079082","0.0978461253654285","0.954978183566582"
"FAI-0d9d00a59c2438513d7578e5","FD_I1","2021-01-06","A","H","0.407166226290022","0.24271326393656","0.350120509773418","1.84","1.7","1-1","0.647037416139158","1.04947787012268","0.686424833460739","True","0.496062992125984","0.279796664286014","0.286518506070663","0.433684829643322","0.954106625215309"
"FAI-bbdf366d7179f2891417bac6","FD_I1","2021-01-09","A","A","0.246529194759343","0.288707060228485","0.464763745012172","1.035","1.5","1-1","0.430606259147859","0.766226077751382","0.465117370998056","True","0.639902676399027","0.121953387681254","0.187861135658894","0.690185476659852","0.952455957790595"
"FAI-306f0980fc22e4fa435217a1","FD_I1","2021-01-09","H","H","0.377979423039035","0.266943947494826","0.355076629466139","1.5525","1.5","1-1","0.584248082060006","0.972915521248933","0.588442352983498","False","0.507894736842105","0.328639397132548","0.287064533639876","0.384296069227576","0.953054251684389"
"FAI-e9ada0a28272f2ae1ce58569","FD_I1","2021-01-09","H","H","0.543371661610421","0.224770086105683","0.231858252283896","2.185","1.4","1-1","0.312789280180527","0.609961733496202","0.69444677049244","False","0.530183727034121","0.575921424673843","0.247036063296791","0.177042512029367","0.956029564958579"
"FAI-eef7e8224fd66370f0b5a7b7","FD_I1","2021-01-10","D","A","0.365882016876234","0.228291753229362","0.405826229894404","1.8975","2","1-1","0.894098197277539","1.47713084861585","0.746388550157457","True","0.585677749360614","0.339006503390065","0.272173792721738","0.388819703888197","0.952608274526083"
"FAI-7cdaffcba12221c004a9b899","FD_I1","2021-01-10","A","A","0.223692299122377","0.272961145642957","0.503346555234667","1.035","1.65","1-1","0.371210675914643","0.686476369508147","0.502664712913765","False","0.545691906005222","0.187197408844635","0.238805717047417","0.573996874107948","0.952834811019193"
"FAI-1995d8a6aa1083693d96da62","FD_I1","2021-01-10","A","A","0.302761500813222","0.271394123223315","0.425844375963463","1.3225","1.6","1-1","0.494973977107612","0.853681314096173","0.559199840320933","True","0.459530026109661","0.227072155124195","0.281328333782188","0.491599511093617","0.953703051521617"
"FAI-7aa3b2404d6aaa74bdccfa03","FD_I1","2021-01-10","H","H","0.547167472989597","0.247892461495038","0.204940065515365","1.8975","1.1","1-1","0.308508400438139","0.603000357076551","0.576179945869862","True","0.481578947368421","0.53222947245351","0.262449243992227","0.205321283554264","0.952690755691783"
"FAI-6ebfc6150e6c3d2d09e897dc","FD_I1","2021-01-10","H","H","0.432957272627186","0.29311460449074","0.273928122882073","1.4375","1.1","1-1","0.482490242537859","0.837116233383963","0.465757550585006","False","0.510526315789474","0.539259149338725","0.259371927806941","0.201368922854334","0.954488694329543"
"FAI-c35f8f70f75a7820fe701aaf","FD_I1","2021-01-10","H","H","0.5845401834608","0.235615621854445","0.179844194684755","2.0125","1.05","1-1","0.260465514782451","0.536929751997151","0.59056332125896","True","0.663507109004739","0.695140770499155","0.183849972120433","0.121009257380412","0.952342855583842"
"FAI-10a46118e18b0830c273719d","FD_I1","2021-01-11","H","H","0.419559570008151","0.256452010810592","0.323988419181257","1.725","1.5","1-1","0.507647222381489","0.868549760753043","0.625248980504572","True","0.558441558441558","0.29473529627726","0.278361113150745","0.426903590571995","0.951995006975549"
"FAI-032fc5c9ffb59c9e2f4d6fc7","FD_I1","2021-01-15","H","H","0.403586543787037","0.247593475251533","0.34881998096143","1.7825","1.65","1-1","0.538686918856956","0.907364331526683","0.666434183440469","True","0.589285714285714","0.328566943964841","0.276338094490661","0.395094961544499","0.956129806937686"
"FAI-96b1be15cf3b77f722e09747","FD_I1","2021-01-16","H","A","0.320526683748517","0.278844135064051","0.400629181187431","1.3225","1.5","1-1","0.699941779976318","1.13778974946141","0.535874723290762","False","0.492105263157895","0.420548258270937","0.289286226143948","0.290165515585115","0.954644546275028"
"FAI-5dcc347a6915cac58f5ce9dd","FD_I1","2021-01-16","D","H","0.423063771515198","0.25115427406802","0.325781954416782","1.7825","1.55","1-1","0.845886757838875","1.38168789094156","0.647010047933131","False","0.468586387434555","0.467534536186973","0.287280257175128","0.245185206637899","0.953770453821425"
"FAI-02dad08e57c464dd72800199","FD_I1","2021-01-16","H","H","0.415917670078786","0.261990029186101","0.322092300735113","1.6675","1.45","1-1","0.513534393711966","0.877267946771795","0.602580018411775","True","0.493438320209974","0.328806026425781","0.294301690319372","0.376892283254848","0.953537476634764"
"FAI-774ffe215401271d5251f01d","FD_I1","2021-01-17","H","H","0.530318279427353","0.26495751185109","0.204724208721557","1.725","1","1-1","0.33271540336307","0.634277925458863","0.512440105229315","True","0.509186351706037","0.592784989762415","0.238595958379372","0.168619051858213","0.954383833517488"
"FAI-b2c1504146de683dccf9a26a","FD_I1","2021-01-17","H","A","0.266072910447018","0.2705592345111","0.463367855041882","1.2075","1.65","1-1","0.826561041245058","1.32398490833394","0.544110612071899","True","0.502631578947368","0.355761461620405","0.289799610073764","0.354438928305831","0.953440717142685"
"FAI-d275ddcfea48f715c4d0bcca","FD_I1","2021-01-17","D","H","0.533884260071736","0.253569720987532","0.212546018940732","1.84","1.1","1-1","0.887366374746528","1.37211646028428","0.563176465271548","False","0.574742268041237","0.54586120157972","0.245567378602702","0.208571419817579","0.95525710276451"
"FAI-b888a81f54d8ee151d7ccd3d","FD_I1","2021-01-17","D","H","0.632295658557016","0.216752663091002","0.150951678351982","2.185","1","1-1","1.03606059980237","1.52899837693329","0.616785064191709","False","0.690045248868778","0.796516304533289","0.133868286476183","0.0696154089905278","0.955819565439947"
"FAI-8f2b8b911e9ff4a4da6f253e","FD_I1","2021-01-17","H","H","0.460488919095286","0.225853898025828","0.313657182878885","2.1275","1.75","1-1","0.440463018043952","0.775466486344396","0.743274370796703","False","0.501312335958005","0.403315307118851","0.285330530707964","0.311354162173185","0.955857277871678"
"FAI-3b3eb9537b61bb86d21dc61b","FD_I1","2021-01-18","A","A","0.215298204579906","0.239124639015612","0.545577156404482","1.2075","2","1-1","0.310034030661115","0.60591104208952","0.621567536419021","False","0.562176165803109","0.178615738253844","0.241153742327608","0.580230519418548","0.957380357040604"
"FAI-11fbb59d7f8afb0abd902e63","FD_I1","2021-01-20","D","A","0.228780674697146","0.248152835532839","0.523066489770015","1.2075","1.9","1-1","0.891213308552517","1.39371045032512","0.600390797787396","False","0.518421052631579","0.25478929268319","0.272210782781186","0.472999924535625","0.955459847561962"
"FAI-f24393f3d4fa9c7123554e5d","FD_I1","2021-01-22","D","H","0.389230352835866","0.284468300705009","0.326301346459125","1.4375","1.3","1-1","0.769958448965748","1.25713345269557","0.515502459083143","True","0.492105263157895","0.308806936278876","0.29360413326207","0.397588930459053","0.954213433101728"
"FAI-3fbd24a5e7fc09a8ad75daf2","FD_I1","2021-01-23","H","H","0.485342596160429","0.237115209899183","0.277542193940388","2.0125","1.5","1-1","0.398125535509665","0.722900253580353","0.681370616645388","True","0.634803921568627","0.652377996411534","0.199261898485531","0.148360105102935","0.95247187476084"
"FAI-bb4e371758a989181d7640c5","FD_I1","2021-01-23","A","A","0.367665388947243","0.251109446326715","0.381225164726043","1.6675","1.7","1-1","0.581116089032549","0.964365094884511","0.653902738534167","True","0.562176165803109","0.289608215707564","0.269973760405356","0.440418023887079","0.955707111834962"
"FAI-2276cdcc38a9d3254565f591","FD_I1","2021-01-23","D","A","0.226835193920652","0.231197543177061","0.541967262902287","1.3225","2.1","1-1","0.936239936875804","1.46448276863717","0.664463515392896","False","0.522309711286089","0.177425664023977","0.246475342548772","0.576098993427251","0.956324329089236"
"FAI-105a0995384614e73349f487","FD_I1","2021-01-23","H","H","0.409617107400687","0.254635466254297","0.335747426345016","1.725","1.55","1-1","0.526117514845778","0.892532440014061","0.635485971230616","True","0.492105263157895","0.581078439888812","0.247524322446143","0.171397237665045","0.952968641417651"
"FAI-e8ce41de33985170c2c01905","FD_I1","2021-01-24","H","H","0.597977101468897","0.221325803052931","0.180697095478172","2.185","1.15","1-1","0.243258962354621","0.514202817622688","0.647395092354539","False","0.608040201005025","0.69052558243518","0.188698079952584","0.120776337612237","0.952925303760548"
"FAI-55c0b3fe8354a03b844398f6","FD_I1","2021-01-24","H","H","0.49485732909392","0.264594429416802","0.240548241489278","1.725","1.15","1-1","0.383042786532116","0.70348578201067","0.548192446316011","False","0.522309711286089","0.400912328249086","0.283136896508257","0.315950775242657","0.954171341232825"
"FAI-4b9b4f7479eaf7e8b4d25967","FD_I1","2021-01-24","H","A","0.258182498693096","0.266125325000326","0.475692176306577","1.2075","1.7","1-1","0.847398940451035","1.35408858484561","0.555735964886095","True","0.510526315789474","0.231001814150373","0.269502116508768","0.499496069340859","0.95403749244104"
"FAI-550f58195410309c24ed58da","FD_I1","2021-01-24","H","H","0.561367317151487","0.237388786172427","0.201243896676086","2.0125","1.15","1-1","0.289251172212677","0.577379833436779","0.612117302266651","True","0.596446700507614","0.578899479588553","0.235267029882048","0.185833490529399","0.955184141321113"
"FAI-8f2c469cc795cae1b6a829d9","FD_I1","2021-01-24","A","A","0.272060445041782","0.265019358408493","0.462920196549726","1.265","1.7","1-1","0.432706861361767","0.770200601415541","0.5688888190833","False","0.5249343832021","0.307629724084519","0.281313317009442","0.411056958906039","0.953652144662009"
"FAI-079831c5afa324588d5a6659","FD_I1","2021-01-29","D","H","0.429466323295711","0.277677068108764","0.292856608595526","1.5525","1.25","1-1","0.79195673397916","1.2812964660094","0.531121977284899","False","0.437823834196891","0.343264656711114","0.301985995461043","0.354749347827843","0.954275745656897"
"FAI-add05695aba024686a7d8ef5","FD_I1","2021-01-30","A","A","0.275479556071859","0.250801889257531","0.47371855467061","1.38","1.85","1-1","0.415762733166687","0.74714190015391","0.626266403876444","True","0.573264781491003","0.253754874535219","0.254431554200646","0.491813571264135","0.954118328252422"
"FAI-7271bee4ccfd40fbecaad444","FD_I1","2021-01-30","A","A","0.32337776268784","0.24999594168302","0.42662629562914","1.5525","1.8","1-1","0.495828553122935","0.851846834832506","0.65095699883364","False","0.649038461538462","0.135557823290695","0.200773666848613","0.663668509860692","0.955682654199397"
"FAI-9bebc3d61dd6fdce22370574","FD_I1","2021-01-30","H","H","0.608959945499943","0.224147123054344","0.166892931445714","2.1275","1.05","1-1","0.231007507563491","0.496002784371298","0.61523760663055","True","0.700665188470067","0.800926213186974","0.127249959104473","0.0718238277085531","0.953102193692499"
"FAI-dd9f3508724662ce99644d73","FD_I1","2021-01-31","A","H","0.415917670078786","0.261990029186101","0.322092300735113","1.6675","1.45","1-1","0.701185132399313","1.1329171262678","0.602580018411776","False","0.469816272965879","0.239325094353585","0.278398579146008","0.482276326500407","0.954907126470806"
"FAI-77dfbc3534d6cd7613e806bc","FD_I1","2021-01-31","A","H","0.551394648860127","0.233257941942358","0.215347409197516","2.07","1.25","1-1","0.974125014523818","1.53550269821371","0.644463717822789","True","0.584615384615385","0.495362177861945","0.256313405703366","0.248324416434689","0.956049003273554"
"FAI-5ac70086c574948887cb7471","FD_I1","2021-01-31","D","A","0.33507478577191","0.276143074503918","0.388782139724172","1.38","1.5","1-1","0.787395512817237","1.28683616169677","0.549375969482151","False","0.604534005037783","0.347886391577089","0.267755256438546","0.384358351984365","0.953208712921224"
"FAI-39cc31c28494214c0777fd06","FD_I1","2021-01-31","A","A","0.354260731703555","0.253640913426687","0.392098354869758","1.61","1.7","1-1","0.559378789143117","0.936242565383145","0.64253524148553","True","0.467191601049869","0.344529603217548","0.302008544592597","0.353461852189855","0.954347000912608"
