"MatchID","LeagueCode","MatchDate","HomeTeam","AwayTeam","HomeGoals","AwayGoals","LambdaH","LambdaA","OverProbability","UnderProbability","OverOdds","UnderOdds","OverEV","UnderEV","SelectedSide","SelectedEV","Won","NetReturn","CumulativeProfit"
"FAI-6afa4b2e102e9841550b46ff","FD_B1","2021-01-20","Mechelen","Standard","0","4","1.725","1.35","0.593363860444884","0.406636139555116","1.77","2.03","0.0502540329874455","-0.174528636703114","OVER","0.0502540329874455","True","0.77","-20.53"
"FAI-eb8588f7ba6e7b5416943f61","FD_B1","2021-01-20","Antwerp","Cercle Brugge","1","0","1.84","1.25","0.596613614293447","0.403386385706553","1.77","2.03","0.056006097299401","-0.181125637015698","OVER","0.056006097299401","False","-1","-21.53"
"FAI-763682f58d019b5c02b08b50","FD_B1","2021-01-20","Club Brugge","Oostende","2","1","1.84","0.85","0.503858497883865","0.496141502116135","1.58","2.33","-0.203903573343493","0.156009699930594","UNDER","0.156009699930594","False","-1","-22.53"
"FAI-aed1f6cf7b1a1b21b4db7b55","FD_B1","2021-01-22","Anderlecht","Waasland-Beveren","0","0","1.725","1.05","0.524526948324244","0.475473051675756","1.61","2.29","-0.155511613197967","0.0888332883374809","UNDER","0.0888332883374809","True","1.29","-21.24"
"FAI-b27ae58863bb25e2c306f8bb","FD_B1","2021-01-23","Mechelen","Eupen","3","0","1.725","1.7","0.665006936278673","0.334993063721327","1.71","2.13","0.137161861036531","-0.286464774273574","OVER","0.137161861036531","True","0.71","-20.53"
"FAI-1da60ff64e59a742b6eef905","FD_B1","2021-01-23","St Truiden","Mouscron","0","2","1.61","1.2","0.532902169462574","0.467097830537426","2.06","1.75","0.0977784690929027","-0.182578796559504","OVER","0.0977784690929027","False","-1","-21.53"
"FAI-831926c084060ccd2ec0df18","FD_B1","2021-01-23","Antwerp","Oostende","1","2","1.61","1.4","0.579019715804757","0.420980284195244","1.88","1.9","0.0885570657129433","-0.200137460029037","OVER","0.0885570657129433","True","0.88","-20.65"
"FAI-00782f1905f255d5437983e1","FD_B1","2021-01-24","Club Brugge","Genk","3","2","1.6675","1.25","0.558044431436759","0.441955568563241","1.58","2.35","-0.118289798329921","0.0385955861236176","UNDER","0.0385955861236176","False","-1","-21.65"
"FAI-68e1f81867aa30558d422fdf","FD_B1","2021-01-24","Standard","Charleroi","3","2","1.8975","1.15","0.58729899083457","0.41270100916543","1.8","2","0.0571381835022262","-0.17459798166914","OVER","0.0571381835022262","True","0.8","-20.85"
"FAI-2da2088af13ac959b08ac588","FD_B1","2021-01-24","Oud-Heverlee Leuven","Gent","0","3","1.61","1.25","0.544700095653751","0.455299904346248","1.52","2.46","-0.172055854606298","0.120037764691771","UNDER","0.120037764691771","False","-1","-21.85"
"FAI-c8810ad27fcf6a174cec2d77","FD_B1","2021-01-26","Eupen","Antwerp","0","2","1.61","1.5","0.600967574520759","0.399032425479241","1.84","1.95","0.105780337118197","-0.22188677031548","OVER","0.105780337118197","False","-1","-22.85"
"FAI-bab39a090b5ac34fa05297e9","FD_B1","2021-01-26","Mouscron","Anderlecht","1","1","1.0925","1.05","0.361828661564927","0.638171338435072","1.91","1.88","-0.308907256410989","0.199762116257936","UNDER","0.199762116257936","True","0.88","-21.97"
"FAI-687d019f1c4cce86d52c2b0d","FD_B1","2021-01-27","Gent","St Truiden","1","1","1.38","1.2","0.476527856785983","0.523472143214017","1.75","2.06","-0.166076250624529","0.0783526150208742","UNDER","0.0783526150208742","True","1.06","-20.91"
"FAI-3f0f21480ca0b20b9e29754f","FD_B1","2021-01-28","Cercle Brugge","Club Brugge","1","2","0.805","1.9","0.507518946973043","0.492481053026957","1.63","2.26","-0.17274411643394","0.113007179840924","UNDER","0.113007179840924","False","-1","-21.91"
"FAI-dd4fd990a78bc74327d69bf3","FD_B1","2021-01-28","Oostende","Standard","2","2","1.61","1.5","0.600967574520759","0.399032425479241","1.76","2.05","0.057702931156536","-0.181983527767556","OVER","0.057702931156536","True","0.76","-21.15"
"FAI-a10489702015a02bdda68bab","FD_B1","2021-01-29","Antwerp","Waasland-Beveren","3","2","1.8975","1.2","0.598228469780087","0.401771530219913","1.84","1.95","0.10074038439536","-0.216545516071169","OVER","0.10074038439536","True","0.84","-20.31"
"FAI-7500bf404e6868f46ba4bcd2","FD_B1","2021-01-30","Mechelen","Genk","0","0","1.8975","1.7","0.69673944204243","0.30326055795757","1.57","2.35","0.0938809240066152","-0.287337688799709","OVER","0.0938809240066152","False","-1","-21.31"
"FAI-311d54fe564c325ebb724683","FD_B1","2021-01-30","Oud-Heverlee Leuven","Beerschot VA","0","1","1.725","1.1","0.536446126912167","0.463553873087833","1.6","2.31","-0.141686196940533","0.0708094468328941","UNDER","0.0708094468328941","True","1.31","-20"
"FAI-ce157336b185ea71bf781f78","FD_B1","2021-01-31","Club Brugge","Standard","3","1","2.0125","1.2","0.622603346589104","0.377396653410896","1.84","1.96","0.145590157723951","-0.260302559314643","OVER","0.145590157723951","True","0.84","-19.16"
"FAI-f55cd99a963e5dd771ea5f23","FD_B1","2021-01-31","Waregem","Oostende","2","1","1.725","1.65","0.655365568466585","0.344634431533415","1.6","2.3","0.0485849095465356","-0.207340807473146","OVER","0.0485849095465356","True","0.6","-18.56"
"FAI-922ff5cdf8274607bffb0e5c","FD_B1","2021-01-31","Anderlecht","Gent","0","0","1.0925","1.05","0.361828661564928","0.638171338435073","2.03","1.78","-0.265487817023197","0.135944982414429","UNDER","0.135944982414429","True","0.78","-17.78"
"FAI-8395d6f9a8ae373b60b3e8fa","FD_B1","2021-02-05","Mouscron","Kortrijk","0","3","1.725","0.85","0.475234251612917","0.524765748387083","2.26","1.63","0.074029408645192","-0.144631830129055","OVER","0.074029408645192","True","1.26","-16.52"
"FAI-e8f034f2a7cf257d30535392","FD_B1","2021-02-06","Cercle Brugge","Mechelen","0","1","1.265","1.65","0.557470691377154","0.442529308622847","1.88","1.91","0.048044899789049","-0.154769020530363","OVER","0.048044899789049","False","-1","-17.52"
"FAI-a2893fe10fea16498896ca33","FD_B1","2021-02-07","Beerschot VA","Antwerp","1","2","1.0925","1.35","0.441346612156847","0.558653387843154","1.8","1.99","-0.205576098117676","0.111720241807876","UNDER","0.111720241807876","False","-1","-18.52"
"FAI-e0af61e1654d3daca9783c22","FD_B1","2021-02-07","Charleroi","Waregem","1","1","1.7825","1.75","0.685061949987284","0.314938050012716","1.59","2.34","0.0892485004797821","-0.263044962970244","OVER","0.0892485004797821","False","-1","-19.52"
"FAI-eda460f5f643dadb65030c7d","FD_B1","2021-02-07","Genk","Anderlecht","1","2","1.15","1.1","0.390657143724348","0.609342856275652","1.81","1.98","-0.29291056985893","0.206498855425791","UNDER","0.206498855425791","False","-1","-20.52"
"FAI-f6876ddb1870901d31bc9ad2","FD_B1","2021-02-07","Gent","Eupen","2","2","1.7825","0.9","0.502027891344757","0.497972108655243","1.67","2.19","-0.161613421454256","0.0905589179549819","UNDER","0.0905589179549819","False","-1","-21.52"
"FAI-d73eb9d1069645bd8f57bcc5","FD_B1","2021-02-12","Oud-Heverlee Leuven","Kortrijk","3","1","1.38","1.4","0.525750608866338","0.474249391133662","1.67","2.18","-0.121996483193216","0.0338636726713835","UNDER","0.0338636726713835","False","-1","-22.52"
"FAI-fcdd16e6b5f8bdbd9e8deb55","FD_B1","2021-02-13","St Truiden","Waregem","1","2","1.84","1.35","0.61795130868644","0.38204869131356","1.72","2.1","0.0628762509406775","-0.197697748241524","OVER","0.0628762509406775","True","0.72","-21.8"
"FAI-bd575f9f17c09600ef6dfe53","FD_B1","2021-02-14","Standard","Antwerp","1","1","1.5525","1.45","0.577345508011325","0.422654491988675","1.83","1.96","0.0565422796607249","-0.171597195702197","OVER","0.0565422796607249","False","-1","-22.8"
"FAI-0e293c956d0799708f20a74e","FD_B1","2021-02-14","Beerschot VA","Mechelen","1","2","1.0925","1.4","0.454251435742729","0.545748564257271","1.73","2.09","-0.214145016165079","0.140614499297697","UNDER","0.140614499297697","False","-1","-23.8"
"FAI-63368e8f334eddeb8823bf55","FD_B1","2021-02-14","Cercle Brugge","Anderlecht","0","0","0.8625","1.35","0.380628295111732","0.619371704888267","1.87","1.91","-0.28822508814106","0.18299995633659","UNDER","0.18299995633659","True","0.91","-22.89"
"FAI-88bd288b3acf239eb7669868","FD_B1","2021-02-15","Gent","Mouscron","4","0","1.3225","0.9","0.383306367592897","0.616693632407103","1.93","1.86","-0.260218710545709","0.147050156277212","UNDER","0.147050156277212","False","-1","-23.89"
"FAI-39ea3a420149f75f09e74881","FD_B1","2021-02-17","Waasland-Beveren","Eupen","1","0","1.495","1.9","0.659229723046595","0.340770276953405","1.72","2.1","0.133875123640144","-0.28438241839785","OVER","0.133875123640144","False","-1","-24.89"
"FAI-ff3b68c8102b024aaa12f32d","FD_B1","2021-02-19","Mechelen","Gent","1","1","1.38","1.1","0.451037078743373","0.548962921256628","1.72","2.1","-0.224216224561399","0.152822134638918","UNDER","0.152822134638918","True","1.1","-23.79"
"FAI-bf9dfff384bff8d851e61e46","FD_B1","2021-02-20","Eupen","Oostende","1","1","1.495","1.8","0.639519095502068","0.360480904497932","1.7","2.13","0.0871824623535149","-0.232175673419405","OVER","0.0871824623535149","False","-1","-24.79"
"FAI-1204a0e4f3e745f6084f6ead","FD_B1","2021-02-20","Mouscron","Cercle Brugge","1","2","1.265","0.9","0.367882114318931","0.63211788568107","2.16","1.68","-0.205374633071109","0.0619580479441975","UNDER","0.0619580479441975","False","-1","-25.79"
"FAI-b3f67a72431450d390c9fcbc","FD_B1","2021-02-20","Waasland-Beveren","Charleroi","1","1","1.5525","1.8","0.65095699883364","0.34904300116636","1.69","2.15","0.100117328028851","-0.249557547492327","OVER","0.100117328028851","False","-1","-26.79"
"FAI-b7d9e9021e3d44169b482727","FD_B1","2021-02-21","Anderlecht","Kortrijk","0","2","1.3225","0.8","0.356433690704406","0.643566309295594","1.97","1.83","-0.297825629312319","0.177726346010936","UNDER","0.177726346010936","True","0.83","-25.96"
"FAI-680df677bab8874e0692c9bc","FD_B1","2021-02-21","Waregem","Standard","3","2","1.84","1.6","0.667854515220486","0.332145484779514","1.6","2.31","0.0685672243527777","-0.232743930159323","OVER","0.0685672243527777","True","0.6","-25.36"
"FAI-ac0b15a6316b3cfbb8d47815","FD_B1","2021-02-22","Club Brugge","Oud-Heverlee Leuven","3","0","2.2425","0.95","0.618323429838366","0.381676570161634","1.4","2.84","-0.134347198226287","0.0839614592590396","UNDER","0.0839614592590396","False","-1","-26.36"
"FAI-3aa19ec75c8c6cfcd174abde","FD_B1","2021-02-26","Charleroi","Genk","1","2","1.725","1.5","0.625248980504572","0.374751019495428","1.72","2.11","0.0754282464678642","-0.209275348864647","OVER","0.0754282464678642","True","0.72","-25.64"
"FAI-d19560e0f5d07bb11fe0adb4","FD_B1","2021-02-27","Kortrijk","Waregem","1","2","1.6675","1.7","0.653902738534168","0.346097261465833","1.6","2.3","0.0462443816546683","-0.203976298628585","OVER","0.0462443816546683","True","0.6","-25.04"
"FAI-ab53a45bca7cbf23d9f2ec1f","FD_B1","2021-03-01","Oud-Heverlee Leuven","Antwerp","2","0","1.2075","1.5","0.508194798708658","0.491805201291342","1.58","2.33","-0.19705221804032","0.145906119008828","UNDER","0.145906119008828","True","1.33","-23.71"
"FAI-451b47dc3f91701ba32d93e6","FD_B1","2021-03-05","Charleroi","St Truiden","0","0","1.4375","1.5","0.562641634384242","0.437358365615758","1.98","1.8","0.1140304360808","-0.212754941891636","OVER","0.1140304360808","False","-1","-24.71"
"FAI-b209c2bc07e5a9763014d8c0","FD_B1","2021-03-06","Eupen","Oud-Heverlee Leuven","3","3","1.5525","1.2","0.519127719618028","0.480872280381973","1.58","2.32","-0.179778203003516","0.115623690486177","UNDER","0.115623690486177","False","-1","-25.71"
"FAI-94724c3709be842a43a670a3","FD_B1","2021-03-07","Mouscron","Standard","1","0","1.495","1.7","0.619014163061381","0.380985836938619","2.07","1.74","0.281359317537059","-0.337084643726803","OVER","0.281359317537059","False","-1","-26.71"
"FAI-32e945e38f99e16da92abcfb","FD_B1","2021-03-07","Anderlecht","Mechelen","1","1","1.0925","1.1","0.37527154323647","0.62472845676353","1.95","1.84","-0.268220490688884","0.149500360444896","UNDER","0.149500360444896","True","0.84","-25.87"
"FAI-b4aa29c2710768f3454f95d7","FD_B1","2021-03-07","Genk","Cercle Brugge","2","0","1.3225","1.3","0.487194105915546","0.512805894084454","1.78","2.01","-0.132794491470329","0.0307398471097533","UNDER","0.0307398471097533","True","1.01","-24.86"
"FAI-3cdea88a18543f7b7ed71123","FD_B1","2021-03-08","Gent","Oostende","1","0","1.4375","1.3","0.515502459083143","0.484497540916857","1.58","2.34","-0.185506114648634","0.133724245745445","UNDER","0.133724245745445","True","1.34","-23.52"
"FAI-1f4154e8308fb83dbcde531a","FD_B1","2021-03-12","Charleroi","Club Brugge","1","1","0.9775","2.1","0.593809672857332","0.406190327142668","1.89","1.89","0.122300281700357","-0.232300281700357","OVER","0.122300281700357","False","-1","-24.52"
"FAI-7944b6892955b49416e3ddad","FD_B1","2021-03-15","Gent","Club Brugge","0","4","1.2075","1.55","0.520334847298248","0.479665152701751","2.05","1.76","0.0666864369614086","-0.155789331244917","OVER","0.0666864369614086","True","1.05","-23.47"
"FAI-9bf91802bef071aa4fd13368","FD_B1","2021-03-19","Genk","Standard","2","2","1.6675","1.6","0.633965546753427","0.366034453246573","1.81","1.97","0.147477639623703","-0.278912127104251","OVER","0.147477639623703","True","0.81","-22.66"
"FAI-07f813a92e9c3589f4083d0c","FD_B1","2021-03-20","Mouscron","Oostende","0","1","1.3225","1.55","0.547626166557846","0.452373833442154","2.04","1.76","0.117157379778005","-0.203822053141809","OVER","0.117157379778005","False","-1","-23.66"
"FAI-17ac4af6cd2ff6cb310a720e","FD_B1","2021-03-20","Eupen","Kortrijk","2","0","1.84","1.3","0.607379402736397","0.392620597263602","1.88","1.9","0.141873277144427","-0.254020865199156","OVER","0.141873277144427","False","-1","-24.66"
"FAI-b0612ff8071945dbf1e74228","FD_B1","2021-03-21","Club Brugge","Antwerp","0","2","2.07","1.05","0.603029248986171","0.396970751013829","1.76","2.04","0.0613314782156611","-0.190179667931789","OVER","0.0613314782156611","False","-1","-25.66"
"FAI-1c434b6790bcd83924e43ce4","FD_B1","2021-03-21","Gent","Cercle Brugge","1","0","1.4375","0.85","0.40063153660749","0.59936846339251","1.82","1.97","-0.270850603374368","0.180755872883245","UNDER","0.180755872883245","True","0.97","-24.69"
"FAI-82ec68f97411784275011d89","FD_B1","2021-04-04","Cercle Brugge","Beerschot VA","2","1","1.2075","1.25","0.44523301644124","0.55476698355876","1.89","1.91","-0.158509598926057","0.0596049385972308","UNDER","0.0596049385972308","False","-1","-25.69"
"FAI-38f84747442239846f8a44d3","FD_B1","2021-04-04","Standard","Gent","2","1","1.495","1.6","0.597724457484692","0.402275542515308","1.89","1.9","0.129699224646068","-0.235676469220915","OVER","0.129699224646068","True","0.89","-24.8"
"FAI-7c2f3d4fbad536f7b416535b","FD_B1","2021-04-05","Waregem","Eupen","2","1","1.6675","1.8","0.673043600509296","0.326956399490705","1.7","2.14","0.144174120865803","-0.300313305089892","OVER","0.144174120865803","True","0.7","-24.1"
"FAI-612c1968442fbe9be983049f","FD_B1","2021-04-07","Beerschot VA","Charleroi","2","1","1.61","1.2","0.532902169462574","0.467097830537426","1.95","1.84","0.0391592304520194","-0.140539991811136","OVER","0.0391592304520194","True","0.95","-23.15"
"FAI-d19322e2c1b1fafbbb585615","FD_B1","2021-04-09","Eupen","Standard","0","4","1.7825","1.5","0.636999800196188","0.363000199803812","1.8","2","0.146599640353138","-0.273999600392375","OVER","0.146599640353138","True","0.8","-22.35"
"FAI-df8056210564036a46b1b734","FD_B1","2021-04-10","Gent","Charleroi","4","0","1.5525","1.1","0.494649534443037","0.505350465556963","1.72","2.11","-0.149202800757976","0.0662894823251907","UNDER","0.0662894823251907","False","-1","-23.35"
"FAI-599794c24fec091d7f08c3be","FD_B1","2021-04-11","Anderlecht","Club Brugge","2","1","1.3225","1.55","0.547626166557846","0.452373833442154","2.19","1.67","0.199301304761682","-0.244535698151603","OVER","0.199301304761682","True","1.19","-22.16"
"FAI-f3bf042b280b637fb7936ef9","FD_B1","2021-04-12","Mouscron","Antwerp","2","3","1.3225","1.55","0.547626166557846","0.452373833442154","1.98","1.81","0.0842998097845349","-0.181203361469701","OVER","0.0842998097845349","True","0.98","-21.18"
"FAI-e69fb4c936623e1aa7bfc33e","FD_B1","2021-04-17","Charleroi","Eupen","2","3","1.495","1.3","0.529336564590404","0.470663435409596","1.55","2.4","-0.179528324884873","0.12959224498303","UNDER","0.12959224498303","False","-1","-22.18"
"FAI-33d109298be84be4c6381b75","FD_B1","2021-04-17","Antwerp","Genk","3","2","1.84","1.65","0.677239096535136","0.322760903464864","1.62","2.27","0.0971273363869203","-0.267332749134758","OVER","0.0971273363869203","True","0.62","-21.56"
"FAI-b847e4e0ccef8e66ab554913","FD_B1","2021-04-18","Oostende","Cercle Brugge","1","1","1.495","1.05","0.467661790866303","0.532338209133697","1.66","2.19","-0.223681427161937","0.165820678002796","UNDER","0.165820678002796","True","1.19","-20.37"
"FAI-66f3d1feccfa64c17a25baa7","FD_B1","2021-07-23","Standard","Genk","1","1","1.84","1.65","0.677239096535136","0.322760903464864","1.54","2.42","0.0429482086641093","-0.218918613615028","OVER","0.0429482086641093","False","-1","-21.37"
"FAI-5bd30aec709adbe6a4a4ec09","FD_B1","2021-07-24","Oud-Heverlee Leuven","Waregem","1","1","2.2425","1.8","0.767907921480025","0.232092078519976","1.42","2.78","0.0904292485016347","-0.354784021714467","OVER","0.0904292485016347","False","-1","-22.37"
"FAI-16a83e5f05f858b62241353e","FD_B1","2021-07-25","Mechelen","Antwerp","3","2","1.84","1.55","0.658270867535724","0.341729132464276","1.64","2.23","0.0795642227585875","-0.237944034604665","OVER","0.0795642227585875","True","0.64","-21.73"
"FAI-f1830d89b978d9d1b292a80a","FD_B1","2021-07-25","St Truiden","Gent","2","1","1.265","1.8","0.591165907849615","0.408834092150385","1.78","2.01","0.0522753159723146","-0.178243474777727","OVER","0.0522753159723146","True","0.78","-20.95"
"FAI-d17b0adff84acd17f9c755e8","FD_B1","2021-07-30","Genk","Oostende","3","4","1.725","1.45","0.614815244392061","0.385184755607939","1.45","2.69","-0.108517895631512","0.0361469925853573","UNDER","0.0361469925853573","False","-1","-21.95"
"FAI-715114c5e1e52adc7ea70861","FD_B1","2021-07-31","Charleroi","St Truiden","0","0","1.5525","1.25","0.531121977284899","0.468878022715102","2.05","1.76","0.0888000534340425","-0.174774680021421","OVER","0.0888000534340425","False","-1","-22.95"
"FAI-7e2bee522a62c60333944942","FD_B1","2021-07-31","Eupen","Anderlecht","1","1","1.5525","1.75","0.641030453632337","0.358969546367663","1.74","2.08","0.115392989320266","-0.253343343555261","OVER","0.115392989320266","False","-1","-23.95"
"FAI-db784e8a257f655498bb2467","FD_B1","2021-08-01","Waregem","Standard","1","2","1.6675","2.1","0.725704014434595","0.274295985565406","1.45","2.69","0.0522708209301621","-0.262143798829058","OVER","0.0522708209301621","True","0.45","-23.5"
